"y","pt2.mean","pt2.median","pt2.mode"
3.7507521770259,4.69363179770276,4.66508163513153,4.91623428894193
1.33928016066107,1.71289783897914,1.67789633523088,1.71072027923896
7.37410069555853,10.1130626842351,10.0939218808705,10.2306390945021
10.4484593278163,10.8858225739514,10.9254437888387,11.1163732287621
7.54686729563416,10.3249584905323,10.1631691476612,10.0619278308335
5.56222331145085,5.21697827205703,5.12832778434743,5.46454589586481
13.3414230142845,12.1761222904299,12.8448957560061,13.0143749450336
9.33044956369714,7.98701247347211,8.06493772090961,8.03739266681061
0.336556826260456,0.499485166064273,0.300352012113993,0.234496722138911
4.78788499485792,9.99521152804889,9.9630909564147,10.6945950695907
-0.901781599884169,0.263214315460623,0.29428095586647,0.782808329061787
1.03078457524929,10.0287093814929,9.93570971186067,10.6102394377564
4.52085753356301,4.67390380119708,4.68036945123095,4.91623428894193
3.45792511149007,1.69151328666846,1.69709196445968,1.71072027923896
-0.0248327313173793,0.516230131134475,0.360095145221211,0.276674538056055
3.24255043542552,4.73267432052137,4.72057857151049,4.95841210485908
0.527775366965555,0.673762721713828,0.515585377095832,0.529741433558921
11.5561196568674,10.5582167352885,10.563916640889,9.6401496716621
12.0881408845977,11.04588071177,11.0535022117917,11.9177517311879
15.0196924473182,13.1540155381545,13.7790065944608,14.1109981588794
14.8420976229596,13.4004065639273,14.0778433147908,14.1109981588794
8.94566407845889,9.92579773914264,10.1292663682531,10.5680616218393
14.0532657421107,13.5241739638507,14.1523971725044,13.689219999708
8.18719552298441,7.17839196231686,7.25991362242285,7.82650358722489
12.2723236175369,12.9589541378648,13.1432630883781,13.3517974723708
1.59419781565314,1.32831648263516,1.28089857032336,1.41547556781895
-0.147286874767575,0.165933636539671,0.172215710459406,0.571919249476066
3.24286823856622,2.80619399604466,2.90995193935835,3.35565510000759
2.65147020597614,1.88257760371834,1.86340137298054,1.75289809515611
14.00948846418,13.3809666118151,14.0974094034282,14.1953537907137
10.478131164988,9.95034913582383,10.1057031161487,10.6102394377564
13.441447880239,12.7228706261588,13.517304205956,13.689219999708
5.05176495259699,4.85424615510762,4.79966025985043,4.95841210485908
10.1837173064185,10.2797417044288,10.187446433817,10.0619278308335
10.6472160756022,12.3106078877632,12.4821714995142,12.5925967858622
9.18480936972293,10.0120886696826,9.99926705617479,10.3149947263364
0.103700393218116,0.338693834153238,0.225334647127618,-0.35599270070111
-0.0794838041964684,0.366695494489274,0.182358116613452,-0.229459252949677
0.585225083698072,0.325271620663112,0.275976186533848,1.28894212006752
2.65584181917551,3.07410637358498,3.17590184956902,3.2712994681733
9.57198788747444,9.73562088157618,9.90813412658845,10.4415281740878
2.45986159926658,4.56438354512427,4.59879145695212,4.83187865710764
10.9463918599921,9.84584187792295,10.0400062602713,10.5258838059221
2.77571184999899,10.032201996677,10.0168438758681,10.6102394377564
13.3493484649841,12.9846633588334,13.1858808915983,13.3517974723708
3.49143465338298,3.5309527902307,3.49356949550141,3.69307762734475
-0.614500616633304,0.189289960146118,0.226738978417736,0.61409706539321
9.31271733519907,9.07591520692499,9.1893836990199,9.72450530349639
14.7242984361679,13.3557700299487,14.0498086455868,14.279709422548
1.45472223663888,0.98947473119332,0.89102164328573,1.12023085639894
14.8121434324029,13.191857680669,13.5285333319951,13.9001090792937
3.3667642566257,3.84356549244303,3.80224816178752,3.69307762734475
15.5274190588923,13.0309254943482,13.6671763080201,13.3939752882879
5.60943165525736,4.96145822650447,4.8819802008789,4.91623428894193
9.28954740527555,9.6728885173616,9.81349767250518,10.3571725422536
11.4112589690157,10.3731356276057,10.6029557650567,10.9054841491764
15.6460889344868,12.584821579863,12.7473318160859,12.5082411540279
14.7070241800828,13.2233923301431,13.5707040464575,12.8878414972822
10.1112955037196,11.5641223477336,11.6337727634493,11.1585510446793
5.13728697289813,6.10786234665756,5.96251711118952,5.12712336852765
6.972767521137,8.44385227116847,8.45060632391718,8.16392611456205
13.7024651084406,12.1010348526037,12.7163288554779,13.0143749450336
-0.00264281413560741,1.47081696395344,1.43805708076535,1.54200901557039
15.3690301355752,12.0159196548788,12.4370487058951,11.7068626516022
