"y","pt2.mean","pt2.median","pt2.mode"
3.7507521770259,4.4974961915486,4.54441050051365,4.91623428894193
1.33928016066107,1.85148614294088,1.79217992666418,1.79507591107325
7.37410069555853,9.98067121722488,9.8529928858764,10.188461278585
10.4484593278163,10.9329101674928,10.8365379397584,11.0320175969279
7.54686729563416,10.3027436128276,10.1355252340529,10.0197500149164
5.56222331145085,5.09610469428866,5.16585759980717,5.46454589586481
13.3414230142845,12.2491010811704,12.7430993589239,13.0143749450336
9.33044956369714,8.02298001471226,8.11286861579067,8.07957048272776
0.336556826260456,0.759712340675465,0.444691496265193,0.234496722138911
4.78788499485792,9.69655655992042,9.52151080064523,6.26592439829055
-0.901781599884169,0.338493742293292,0.311387284579597,0.782808329061787
1.03078457524929,9.76321266793493,9.61286770814064,6.22374658237341
4.52085753356301,4.47523693207372,4.56349436689537,4.91623428894193
3.45792511149007,1.83478354626554,1.72513036893907,1.8372537269904
-0.0248327313173793,0.786845842943686,0.416952305066818,0.234496722138911
3.24255043542552,4.54153692706001,4.59265654936426,4.95841210485908
0.527775366965555,0.961817225935452,0.574619905106527,0.529741433558921
11.5561196568674,10.5792843217384,10.4206630884365,9.6401496716621
12.0881408845977,11.1127033786574,11.0105654201024,10.9898397810107
15.0196924473182,13.1924655046255,13.7577318700145,14.1109981588794
14.8420976229596,13.4719554226827,14.0270946212207,14.1109981588794
8.94566407845889,10.0003444151954,10.1121230003969,10.5680616218393
14.0532657421107,13.5978768963483,14.0796304323727,14.9967322931394
8.18719552298441,7.20987689393856,7.28247869186705,7.19383634846773
12.2723236175369,13.1655729874132,13.2435542169259,13.3517974723708
1.59419781565314,1.56545094708766,1.33528828550107,1.41547556781895
-0.147286874767575,0.205569489631854,0.142333239864941,0.529741433558921
3.24286823856622,2.77227766666155,2.81210369596692,3.35565510000759
2.65147020597614,1.99009009364237,1.90507800320908,1.75289809515611
14.00948846418,13.4522250256845,14.0502744057799,14.1953537907137
10.478131164988,10.0270630415594,10.1755867581794,10.6102394377564
13.441447880239,12.7832365785735,13.4673628136875,13.7313978156251
5.05176495259699,4.68090432969677,4.73234290011363,4.87405647302479
10.1837173064185,10.2415291204827,10.0896750863453,10.0619278308335
10.6472160756022,12.5500883063264,12.6088362883911,12.5925967858622
9.18480936972293,9.78938868389199,9.70720312125577,10.2306390945021
0.103700393218116,0.530484912076635,0.347220573913737,-0.35599270070111
-0.0794838041964684,0.567617492177879,0.307091547113317,-0.271637068866821
0.585225083698072,0.509509084301809,0.324820575025831,-0.398170516618254
2.65584181917551,3.0069047921221,3.08779617621239,3.2712994681733
9.57198788747444,9.80310048780599,10.010317128133,10.4415281740878
2.45986159926658,4.35412595929748,4.41893303061529,4.83187865710764
10.9463918599921,9.91587462141412,10.0904979903153,10.483705990005
2.77571184999899,9.7702991227624,9.60414418497801,6.22374658237341
13.3493484649841,13.1830278660693,13.2986893813999,13.3939752882879
3.49143465338298,3.38834297217614,3.43361231366629,3.6508998114276
-0.614500616633304,0.232968468032958,0.190864367124109,0.61409706539321
9.31271733519907,9.097116146672,9.20459884607911,9.68232748757924
14.7242984361679,13.4227473567007,14.0089830935753,14.2375316066308
1.45472223663888,1.23753075256978,1.03564032504732,1.03587522456465
14.8121434324029,13.3543497480239,13.587667355411,13.9001090792937
3.3667642566257,3.64420850255622,3.69251063166008,3.69307762734475
15.5274190588923,13.0674510969369,13.6309185787496,13.4361531042051
5.60943165525736,4.80371931904817,4.79338197181587,4.87405647302479
9.28954740527555,9.73886886109597,9.90222876669995,10.3571725422536
11.4112589690157,10.4579021464486,10.6010554623723,10.9054841491764
15.6460889344868,12.8677290546966,12.8565469654117,12.5504189699451
14.7070241800828,13.3849016138637,13.6289089673803,14.0266425270451
10.1112955037196,11.7539378679973,11.7569328455388,11.1585510446793
5.13728697289813,6.02351492775075,5.96908667204603,5.12712336852765
6.972767521137,8.48143330066106,8.42340958065829,8.20610393047919
13.7024651084406,12.1752248643326,12.622559844895,13.0565527609508
-0.00264281413560741,1.67322655016999,1.51681081398885,1.58418683148753
15.3690301355752,12.0919884302222,12.3936932044609,11.664684835685
7.82364345028777,9.63512213887505,9.84946940021137,10.2728169104193
0.574817107211314,0.730667982994146,0.393337306486481,0.192318906221767
5.06213955641428,9.6766353515378,9.54410503991058,6.26592439829055
-0.760339690876433,0.780945926515984,0.422564610192308,0.234496722138911
7.91003756575369,8.33015687091098,8.29199610847605,8.5013486418992
4.41609934356534,4.56142095372432,4.66104253249496,4.95841210485908
-0.280045887004033,1.33669030566716,1.09355978384281,1.20458648823323
0.0746515347105423,0.248218581779927,0.171986926916967,0.61409706539321
13.1634670881429,12.4024902489927,12.9675238536124,14.4062428702994
1.7065939557785,3.0243986371073,3.07338703548185,3.2712994681733
6.98271823091453,9.61651974672728,9.43069926738596,6.35028003012484
6.17121657662888,7.64588595476166,7.7982581032341,8.03739266681061
4.68026883370779,5.45875988692856,5.49381179790265,5.50672371178195
11.8695297429993,11.515944676572,11.4905726428209,11.0320175969279
-1.68808854836451,0.366814252551024,0.277169577871154,0.90934177681322
3.85519878309058,2.88272672420315,2.94681203436575,3.44001073184188
15.2391183374257,13.7938558000736,14.1518600317057,13.689219999708
1.64574953557884,1.65545642785974,1.45898957309275,1.54200901557039
-1.41164311886553,0.767646650294175,0.436108800716532,0.234496722138911
7.9827064244153,6.94787877666732,7.07613724783193,7.3625476121363
9.92371916056903,10.5122302636569,10.6240428999867,10.9476619650936
13.4575536886269,13.7486090743866,14.0695251074099,14.0266425270451
-0.582519833889661,0.351011657360903,0.29581877446716,0.824986144978932
-0.0859821191181591,1.4214288211595,1.17342008236334,1.24676430415037
