"y","pt2.mean","pt2.median","pt2.mode"
3.7507521770259,4.5411925286941,4.61236487654493,4.91623428894193
1.33928016066107,1.86758197929839,1.77900310438056,1.8372537269904
7.37410069555853,10.0947527968305,10.0084696745472,10.2306390945021
10.4484593278163,10.9792066203085,10.8824605228182,11.074195412845
7.54686729563416,10.3712108270482,10.1816972989326,10.0619278308335
5.56222331145085,5.10972519453877,5.16750134975084,5.46454589586481
13.3414230142845,12.2642791128876,12.7857069547149,13.0143749450336
9.33044956369714,8.01214654992975,8.11834262599529,8.07957048272776
0.336556826260456,0.715762237725572,0.390863501947908,0.234496722138911
4.78788499485792,9.88113565819897,9.74977772001156,6.22374658237341
-0.901781599884169,0.304222538832758,0.313922048858338,0.824986144978932
1.03078457524929,9.941510143569,9.7677093224606,6.22374658237341
4.52085753356301,4.52029216319434,4.54595453688061,4.91623428894193
3.45792511149007,1.85076284677669,1.71167217237707,1.79507591107325
-0.0248327313173793,0.742133073122045,0.362173843170343,0.276674538056055
3.24255043542552,4.58335950240437,4.66185404605036,4.95841210485908
0.527775366965555,0.91422168593725,0.601094352185144,0.529741433558921
11.5561196568674,10.6314737284314,10.4520864225895,9.6401496716621
12.0881408845977,11.1571833216622,11.0618060925777,10.9898397810107
15.0196924473182,13.2400226149892,13.7883870102525,14.1531759747965
14.8420976229596,13.5091247948228,14.1480764948538,14.1109981588794
8.94566407845889,9.99048739700372,10.1847803200361,10.6102394377564
14.0532657421107,13.6178226783844,14.1317886346923,14.9967322931394
8.18719552298441,7.18895621130121,7.29185724298493,7.82650358722489
12.2723236175369,13.1149702823067,13.2571869085078,13.3517974723708
1.59419781565314,1.56694783192301,1.33116671280344,1.41547556781895
-0.147286874767575,0.171721183707965,0.142920506147477,0.571919249476066
3.24286823856622,2.82581677167314,2.86117167506543,3.35565510000759
2.65147020597614,2.01259555274744,1.89163574140098,1.79507591107325
14.00948846418,13.4933363421413,14.0829174704182,14.1531759747965
10.478131164988,10.0160302779151,10.1649051478802,10.6102394377564
