"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",24.7931345715187,13.4811111641791,12.6550326612212,12.5965960034388,12.5795112245231,12.6610939920322,12.5625219746487,12.5795112245231,11.7619673047686,11.940063479098,11.9686122331398,11.9895776781347,12.75886032887,6.97114661655939,13.0896140750309,12.8596216725009,12.7635514762769,12.6862787435793,12.8945972420727,12.7658524329903
"2",46.1176812998019,11.7365751409202,14.0549338756782,14.0464114118626,14.9270096120994,14.1160523389544,14.1160183147625,14.9615316472108,15.1497478778045,14.8457560639876,14.8105886573503,15.8960576788116,13.9663376624197,-35.7249368124619,13.7148501995986,13.8430580861724,13.8629157607895,13.8548472202419,13.9580690537979,13.8624096160286
"3",41.2242452148348,13.3814381109832,13.7096366141678,13.7709605382278,13.9258705938683,13.6471865418793,13.770902777638,13.9258705938683,14.3723391987231,14.178974203257,14.1584280199374,13.7385122550842,13.7960998407512,15.1643394914311,13.6713802789026,14.1640683446938,13.8932554462538,13.8352790646088,13.8103281750447,13.8624096160286
"4",48.0817640549503,14.5006389184141,14.4098062945979,14.3571045823787,14.1330028045368,14.4554380442538,14.3918380578186,14.1675248396483,15.4617770846387,15.1133828872191,15.0723469472897,17.1089983902529,14.0535919096374,-54.7890756789902,13.7263940106712,14.0050898308633,14.2269449862995,14.1574862241807,13.8788410198404,13.8624096160286
"5",6.06271733995527,8.4054558540434,8.00101993179198,8.2120117475937,8.1261686951505,8.06188452762998,8.24697991800265,8.1261686951505,8.78630998222471,9.38784817740266,9.47236202599578,8.91191078446535,7.83802934153317,47.2183549406001,7.82341398633484,8.00889405136619,7.91045829210104,8.33648367265207,7.99070445044572,7.75800429876716
"6",45.2228534966707,14.6335439793333,13.9009439421744,13.9434000979365,14.2710909449825,13.9602852893458,14.0470608677393,14.7543994365423,15.0075886897904,14.7238264143007,14.6913326866311,15.4137749391862,13.9280745973555,-26.6777824405928,13.7086430503276,13.7016946577971,13.7340373387156,13.7767877961126,13.712017678483,13.8624096160286
"7",25.8192169014364,11.6152155021777,12.7382784114467,12.8041261673615,12.8556875054145,12.847253930535,12.8383973459727,12.821165470303,11.9249785906789,12.0798779312183,12.1053608275217,11.9896947052133,12.8514852856133,21.0457025936476,13.1665757611806,12.698442981909,12.7478223388622,12.7578299655029,12.6168506587216,12.7658524329903
"8",18.7885641003959,12.1610561011621,12.0369529939785,12.0091797303397,11.8890705222948,12.0417110685497,11.9402227035584,11.8890705222948,10.8080353196862,11.1218779337871,11.1683678981074,11.8704716060268,12.2093370647468,-46.3698739092064,12.3987662740821,11.9229206200171,11.9069717311498,12.2725119271264,11.609993973135,11.7419231164035
"9",7.67986127175391,9.29151463632098,8.88232128420927,8.93756744932732,9.09278567827014,8.90698626808374,8.93734183243218,9.09278567827014,9.04322183436195,9.60820095634797,9.68788289906695,9.62483750198019,8.96549573878944,30.2807878498107,8.82308250746727,9.47476305117546,9.18318766583436,9.30842164599617,9.11207618394154,7.75800429876716
"10",37.8398998407647,14.027463320989,13.5054735352246,13.4600737348537,13.1318637863058,13.4694209050385,13.390865675971,12.6830773298574,13.8346762107679,13.7178217396927,13.7073877288096,12.8438755281157,13.699431186022,48.3007966383456,13.6229155156561,13.4533693618805,13.7082355333085,13.8656631751759,13.3167373869816,13.8624096160286
