"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",42.0185379916802,16.6997627603933,13.67665250419,13.6655231880517,13.5116061725314,13.6602803028682,13.700718258984,13.5116061725314,14.5229118816771,14.2782213388802,14.2211470620261,14.0950991607181,13.785738267126,6.40174044424801,13.6176185015942,13.8364920745592,13.7838289184305,13.6983683395552,13.9411939929181,13.8033871462758
"2",18.7827732064761,10.7078824590426,12.0357923842267,12.0099043436183,12.1652468031861,12.0421198249215,12.0099141007815,12.1307247680747,10.6828169243539,11.049563040258,11.0878198750752,11.8086210374162,12.1710651804091,-50.8858896726673,12.4422330731591,12.0169795067063,12.0976765385786,12.2704609158865,11.9434450213216,11.8363670470278
"3",6.62900040624663,8.27614296638238,8.30242985034548,8.41987067180851,8.88565346760164,8.40086300444229,8.45387449886998,8.88565346760164,8.674204680511,9.36077079374595,9.44889182209221,8.98665713265831,8.26622108951432,36.3700256829796,8.21758697856741,8.24989591338077,8.59324294174335,8.70221858952567,8.36494875877462,7.70999894762506
"4",39.0876213787124,13.9650626514023,13.538295758384,13.5973149862029,14.4437011205396,13.530205294933,13.5629338723261,14.4437011205396,14.038529370069,13.8709643222722,13.8259149364218,13.1480932531442,13.6900406471722,37.002200064545,13.5866346471294,13.7085861352458,13.7019138144215,13.807436511823,13.8387212173657,13.8033871462758
"5",22.8491261717863,13.8123298041439,12.6964776604494,12.8035690667319,13.2699519267514,12.6886728691244,12.838283703492,13.23542989164,11.3548490980798,11.6145913217861,11.6361648258752,11.9251112245669,12.5823482557255,-20.340081718396,12.9325558556404,12.7154381069063,12.6467766829762,12.5660369357771,12.9728977675061,12.7933413075507
"6",47.3313853726722,12.4994952794396,14.2340700855661,14.2189196148311,15.1341418227679,14.2259985643722,14.2189454271936,15.1686638578793,15.4009479018114,15.0164526363874,14.9375809428504,16.8683554094427,14.0018201012813,-49.5724820901442,13.6518021973444,13.9221196133411,14.1426762292674,14.0327710123355,13.9265507828039,13.8033871462758
"7",19.4692895049229,12.7927843849732,12.1647426502277,12.1828141591937,12.3033349436318,12.1722719850165,12.1829288757918,12.2688129085204,10.796275112632,11.1449559212158,11.1803961342211,11.8437768436776,12.2390682873659,-48.6198944512827,12.5429941202161,12.0467002017369,12.0976765385786,12.3390876325377,12.2358877153131,11.8363670470278
"8",12.8663193667307,11.9238153185972,10.7211386692888,10.8362445776344,10.9569755742866,10.7915957587584,10.870983589865,10.991497609398,9.70502494008875,10.2274593580812,10.2899900709871,11.0664783396817,11.2968605495792,-27.66633377103,11.1176192383296,11.0023339586082,10.9464211691426,10.9826683603984,10.5989182247737,10.2396380048471
"9",49.8166825040244,15.2288513807888,14.7800426100525,14.8752475886749,15.5484062441049,14.779632289179,14.9098140205489,15.5484062441049,15.8116844138126,15.3617898904808,15.2727215823476,18.7283308661111,14.059913614422,-73.2117369043878,13.661544750882,14.3141261526568,14.3821069807265,14.6162344445607,14.2484216641881,13.8033871462758
"10",15.079777513165,10.2224909299934,11.5408440151873,11.5605568999302,11.8890705222948,11.6083104086594,11.6650639114964,11.9235925574062,10.0708355576838,10.535024014515,10.5884734069786,11.4527260903041,11.7349770947264,-43.7669061013966,11.72650526655,11.734785272501,11.7740690394836,11.5844672735073,11.6349126665682,11.8363670470278
