"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",18.8253422849812,11.3753138436798,12.0621864067032,12.0789723813422,12.1652468031861,12.0555601490757,12.0788490035379,12.1652468031861,10.7628571011186,11.1201494471895,11.1390119797998,11.8321012725002,12.2274762647511,-49.3370163235529,12.4301447781743,11.9586361771753,11.9008847657231,12.2705923318894,11.7537661599441,11.7872808687589
"2",12.415404303465,10.6508762222489,10.5749384612702,10.7329189411492,11.1641077849551,10.630027940792,10.8014008406482,11.1295857498437,9.72119739431301,10.2442619873505,10.2805392177732,11.0594964829527,11.2065162315888,-21.8619876999561,10.944323521314,10.7318508805844,10.6461133212927,10.8408127917911,10.8347518485159,10.230622947442
"3",42.0701096416451,14.8481350761502,13.6446306184543,13.6663990102636,13.5461282076428,13.6311972435142,13.6670584653807,13.7187383831999,14.5402942025896,14.2964360654511,14.2521465675106,14.0707901501009,13.7766135433702,0.845967836680224,13.6194733258811,13.9289137777955,13.81785292987,13.7180353494102,14.3158388246306,13.8163933384837
"4",42.6112596062012,13.9104987293881,13.6386681037457,13.7014502042771,13.6842163480884,13.6315514048673,13.7016015045379,13.7532604183113,14.6282348527243,14.3703816276725,14.3246219184551,14.2810002013994,13.7999414986311,-5.11395261851218,13.6241717218024,13.8986592789513,13.81785292987,13.6946547673451,14.1337183102167,13.8163933384837
"5",6.29652681527659,8.16520652631056,8.26106756769847,8.41894342174294,8.81660939737881,8.25734690346664,8.41712480193995,8.81660939737881,8.72683705124801,9.40814655602346,9.46104772301391,9.06966527560583,8.02960239627349,42.9543936509992,7.97984452496484,8.25021226477535,8.50324492077111,8.50220600172964,8.3663215740288,7.76401148427521
"6",38.0535254022107,13.0802113482996,13.4834883923548,13.563283836327,14.063958734314,13.5248422854868,13.5633936029728,13.2699519267514,13.8875712007019,13.7475889819298,13.7142118517797,12.888086082713,13.6365612393162,43.1289357533542,13.572877258768,13.5846803141856,13.6161126947602,13.8017914813334,13.4520193716291,13.8163933384837
"7",44.0950053860433,13.7025414875386,13.6759118695769,13.8054130301273,14.0294366992026,13.6227012837467,13.8400555745379,14.063958734314,14.86935390855,14.5731284133512,14.5233376223261,14.9271974142616,13.8709111215933,-21.3508292164762,13.6355610497099,13.6167411331561,13.726147500584,13.6734168996907,13.447464190262,13.8163933384837
"8",36.7113730986603,14.4442490548598,13.5097531683684,13.5301957967157,13.649694312977,13.5062632428349,13.4947138246242,12.9247315756373,13.6694620740557,13.5641902696079,13.5344595361705,12.6228024199635,13.5943723189617,55.073579998686,13.5514357478727,13.7217856867232,13.6161126947602,13.7272336451113,13.4586585368857,13.8163933384837
"9",41.6359501774423,13.4170832138545,13.6478675797311,13.6660451237227,13.4770841374199,13.6450384329003,13.6321310385422,13.6151722778656,14.4697402562812,14.2371102449265,14.1940002834953,13.9115313959737,13.7588779031616,5.62253743866988,13.6154714197669,14.0884372760734,13.7984251477236,13.739266069892,14.162244615075,13.8163933384837
"10",46.2878123973496,14.6156995153449,14.0137706568673,14.0120704742014,14.9615316472108,13.9529224029199,13.9433157321882,14.9960536823222,15.2257003685415,14.8727650352013,14.817016765091,16.0843467249637,13.9896899751148,-44.5826263158167,13.6490123540183,13.7271915196909,13.8245413102387,13.8436533059659,13.7822503860109,13.8163933384837
"11",45.6560460035689,13.469916885042,13.9172244091512,13.9084338010725,14.8234435067652,13.8476200015746,13.8052327277461,14.8579655418766,15.123033915541,14.7864371700245,14.7324053004265,15.7249315054858,13.9545871843159,-38.016157798631,13.6455010683971,13.7999632515321,13.6786862900936,13.7657583234738,13.9662806446179,13.8163933384837
"12",42.1474553528242,13.3422944973481,13.6427037083128,13.6665566710445,13.5461282076428,13.6298951487249,13.6670724162166,13.7187383831999,14.5528634210535,14.3070049880662,14.2625053551461,14.1000316076611,13.7798635925612,-0.00583698630878438,13.6201641397715,13.8655910652897,13.81785292987,13.7144188985469,14.3158388246306,13.8163933384837
"13",41.9242023490369,13.9608174866151,13.6477685396184,13.6661164234029,13.5116061725314,13.6377888421521,13.6668171169071,13.649694312977,14.516583248119,14.2764985296648,14.2326054367155,14.0163481080804,13.770557760509,2.45233910920082,13.6181521497359,13.998212722105,13.81785292987,13.7250272640226,14.3341478715975,13.8163933384837
"14",40.9599670325406,15.1833149271486,13.6628231228836,13.701455143923,13.4770841374199,13.6881325605522,13.7017357563094,13.4770841374199,14.3598882722909,14.1447403715534,14.103466939934,13.6796718184898,13.7328886141356,13.0227243102512,13.6087997394676,13.7500969466567,13.7080018651158,13.772367285008,13.7677410618967,13.8163933384837
"15",20.1624762150459,12.0093450590453,12.3678189618698,12.3888572090617,12.3378569787432,12.3838529023314,12.3893171937815,12.3033349436318,10.9801507070111,11.3028624227045,11.3180921926586,11.8863619281893,12.3662623295839,-43.3826604374923,12.6201345144971,12.6059701715361,12.323213994118,12.4072464586662,12.5473819261509,12.8131551330201
"16",15.2593907085247,10.9466099389167,11.5600760943742,11.6649848143054,11.9235925574062,11.5385587638719,11.6309226093274,11.9235925574062,10.1833650554349,10.6328791682542,10.6614297773009,11.5285234020222,11.7977633425216,-43.3665327553069,11.7446089638508,11.643557978168,11.6831665631558,11.594674201595,11.8262251873196,11.7872808687589
"17",14.2427129787393,12.8319096086146,11.2929084281928,11.3538192998438,12.1307247680747,11.3374223947073,11.388486759765,11.0950637147323,10.0181478210439,10.4939550044348,10.5252677518185,11.3876716746164,11.6267181024096,-36.9440487570646,11.4890982301739,11.5891932016785,11.6971044901295,11.3311933458091,11.7329725375644,11.7872808687589
"18",21.0409443941899,12.5542753014471,12.4781358986099,12.5277183216692,12.8556875054145,12.4687840375702,12.493513404532,12.8556875054145,11.1229079237836,11.4229009104712,11.4357440336401,11.909205847495,12.457553546295,-36.8969996099526,12.7292112312272,12.4212898770588,12.7458127417139,12.4755346925124,12.6664339766792,12.8131551330201
"19",29.8472108552232,12.7105829667461,13.1169060772491,13.1844767089178,13.3389959969743,13.1090450050553,13.1492103407852,13.3389959969743,12.5539877511242,12.6262352303136,12.6151532437986,11.9849196351667,13.2754762378796,67.0714285213796,13.3648616933172,13.1326389281733,13.1338815869052,13.1652439234453,13.0303483229263,12.8131551330201
"20",6.12858852837235,6.69215624447695,8.16274474351727,8.35034281750962,8.7820873622674,8.15862527524625,8.35041359781147,8.7820873622674,8.69954590627866,9.38519858991982,9.43855601631969,8.99199047977026,7.89912611740215,44.780400146096,7.86534576518244,8.06832025188169,8.50324492077111,8.38300634840181,8.23963720869219,7.76401148427521
"21",38.2236852077767,14.1253160567342,13.4805158608258,13.5637997195779,14.0984807694254,13.5241174883567,13.5642276538893,14.2365689098711,13.915223357975,13.7708405079655,13.7370010829223,12.9259381795713,13.641849667651,41.4971359319546,13.5753519377504,13.6973311480008,13.6161126947602,13.8074116188657,13.4974856445703,13.8163933384837
"22",22.5846682093106,13.753635480521,12.6669802278897,12.769219793531,13.2009078565286,12.7008959103863,12.7692384749045,13.1663858214172,11.3737738293952,11.6338434086698,11.6424925000362,11.9308484412921,12.6191994679836,-21.049804205421,12.894847852673,12.8496285321232,12.7350667029326,12.582065758102,12.8758029492299,12.8131551330201
"23",28.3551903092302,12.3509965966927,12.9970858954579,13.0799700963419,13.8913485587569,13.0415068446671,13.1490873965322,13.8913485587569,12.311523987985,12.4223577372979,12.4153293137056,11.9529210431336,13.1671881490639,54.4762800131372,13.2990665332013,13.0290369111495,13.0009326839224,13.0610322177968,12.912343935532,12.8131551330201
"24",37.1188101009466,12.5041065444499,13.4839106924923,13.4941704639365,12.9937756458601,13.4846973542456,13.4594445461906,13.062819716083,13.7356734335988,13.6198645931358,13.589026923517,12.6972731180859,13.6073655609163,51.6409921172511,13.5583219534876,13.6307424191025,13.6161126947602,13.7550845962594,13.4093275407519,13.8163933384837
"25",7.16538745909929,8.27376592695082,8.68700486900226,8.76459132002013,9.02374160804731,8.66546895356604,8.76469247371376,9.02374160804731,8.86803297640503,9.5268722199014,9.57741284212575,9.44980185941028,8.67110059651947,33.4459024851783,8.53852921620872,8.94355456501323,8.54548008204745,9.04421926282354,8.79975075981558,7.76401148427521
"26",39.8009936208837,13.6199087417449,13.5702122304652,13.6321154506087,13.2699519267514,13.5649124192038,13.6324174798465,14.4091790854282,14.1715469954076,13.9863721813331,13.9482474809175,13.3256954983543,13.6922242179361,25.4791688146446,13.5959897302417,13.8951727687226,13.7080018651158,13.8137372484185,13.3658761846719,13.8163933384837
"27",2.65856585465372,5.71507873288016,5.39953935048137,4.86308551976852,4.05256855200343,5.26387188655358,4.58774990709558,3.74187023600069,8.13564297752371,8.91103653811348,8.97382141863837,7.05786079802159,4.89445347261803,80.9998142644725,4.94755457496395,4.70148072292006,3.9798258057793,4.85582441169742,5.13311145348896,2.98584818917377
"28",40.6005538185127,15.1559768702504,13.6539906084565,13.7021809298918,13.4080400671971,13.6758253910904,13.7019480505942,13.4080400671971,14.3014811138713,14.0956282696929,14.0553313018911,13.5641436527269,13.7198031234227,16.9252703074366,13.6050203899952,13.7259707502477,13.7080018651158,13.7881652307409,13.9002587382342,13.8163933384837
