"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",13.0357237765566,9.53843235950819,10.8164934472538,10.9050752628106,9.26539585382722,10.856534932777,10.9396338785115,9.26539585382722,9.76926280571909,10.3312207466616,10.3499688297914,11.1479364767176,11.3815797589649,-26.721594345322,11.1518360345971,11.1225464949297,10.8710151246513,11.0212548579447,10.6767300295642,10.2218328485675
"2",20.5349117750302,12.4117269855646,12.4362928388218,12.458276739872,12.4414230840775,12.4484351650303,12.4583981165472,12.4414230840775,11.0013417617376,11.3535448440076,11.3587762380459,11.8975425355378,12.4005007226706,-40.4500894622798,12.6771101526828,12.5867039876613,12.5532647823674,12.417304764857,12.6307987110898,12.7668425434509
"3",2.1660614060238,3.59587619074509,5.04977205088256,4.44937675609825,3.74187023600069,4.85053066727916,4.10199932430054,3.94900244666919,7.98343182395337,8.8494179469889,8.88775773082308,6.52414588216342,4.44566386830066,85.9746531589978,4.4500365246363,3.64152178526611,4.00341883158532,4.25951562788534,4.43969215754097,2.89240209843228
"4",27.4822795763612,11.8783847121917,12.911872651779,12.9413269609945,13.6151722778656,12.9772224408956,12.9069050900583,13.649694312977,12.1427594284881,12.3006422521365,12.2933515690388,11.9471088041363,12.9794324732841,44.6003018752001,13.2664382002913,12.8563545763672,12.9811894879341,12.9675637719942,13.0835785645274,12.7668425434509
"5",6.30640578456223,8.32232554085961,8.13767919928735,8.31629446709509,8.16069073026191,8.11964986691955,8.28126201158401,8.85113143249023,8.66366962843368,9.41384890009373,9.44472604294491,8.95579579640607,8.01823768883444,43.1058167355234,8.00082932724607,8.18285711433999,8.01342434433248,8.49200503040247,8.15878866849597,7.68534887847638
"6",16.4536608499475,13.0518929068226,11.8126447372393,11.8370480146702,12.1652468031861,11.8631770313756,11.8709493429175,12.1307247680747,10.3308127151196,10.7971697846176,10.8097573083955,11.6478306879681,11.9888441316298,-47.7648786925082,12.016203938878,11.8798588845866,11.9281057478589,11.9179832111531,11.8619673791157,11.798603444511
"7",30.9324490604922,13.6385634692251,13.2014734657888,13.0792296262813,12.9937756458601,13.2533394115107,13.1136255260324,12.9937756458601,12.7096049612258,12.7709853618536,12.7574760230507,12.0275618180021,13.2217510627053,73.365105958329,13.4187617209808,13.0686315647124,13.2119574883399,13.1312016117633,12.9722314256372,12.7668425434509
"8",15.4322583577596,11.4575192367899,11.6402418282174,11.6995995915192,11.9581145925176,11.5742373261232,11.5952931851271,11.9581145925176,10.163001411215,10.6579274585063,10.6723559789264,11.5317831908368,11.8494774907307,-43.5057791558422,11.7936791527995,11.6832816888973,11.8927566687693,11.6854661260506,11.7838476904651,11.798603444511
"9",43.5065432800911,12.3560259530834,13.7310015276977,13.8397016247435,13.8913485587569,13.742997258788,13.8396569585679,13.8913485587569,14.7754655426801,14.4851442182005,14.4489710760356,14.698714039508,13.8976252782794,-11.261607160251,13.6473338291663,13.7596263432303,13.75834757784,13.7246158038741,13.6069091598511,13.8210256999378
"10",18.5668645543046,10.6721519683626,12.0373241107761,12.0444245158376,11.9235925574062,12.0831944524204,12.0788149981938,12.0271586627405,10.6780014793497,11.0852515169338,11.0940301593415,11.8140464361846,12.2184525440789,-49.2648040993674,12.3985717567292,11.9598862897695,11.9281057478589,12.2507886353184,11.866035278528,11.798603444511
