"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",43.5501447296701,13.1518715170822,13.6991298437821,13.8060155097115,13.9258705938683,13.8117179401018,13.9088673788119,14.0294366992026,14.8061260930083,14.476824492896,14.4436336744757,14.8199905967913,13.8308288835946,-14.9827814027385,13.6405942793694,13.6809658326587,13.701548305978,13.6376034986255,13.4956449881174,13.8108403704902
"2",35.0276625482365,14.7745252041978,13.4007707980069,13.4253075301914,12.4069010489661,13.3570666051043,13.4598903182724,13.7187383831999,13.4003049115624,13.327394005504,13.309312135715,12.4152701294906,13.5690452749602,68.0857035690199,13.5272808764028,13.7538201499497,13.5694313720979,13.5564074497215,13.4221412093273,13.8108403704902
"3",27.8969230712391,12.3379377094965,12.9365791786846,13.010454697537,13.7877824534227,12.8896729668254,12.9054696190976,13.6842163480884,12.2240578531673,12.3656683981022,12.3602281477578,11.9855012818426,13.1211125731248,49.5206721532705,13.2828516721506,12.8868274814619,12.9592609497668,13.0106831784048,12.9925165076637,12.8094471530986
"4",42.3594845109619,13.3815620341008,13.7064049943884,13.6666777024183,13.5806502427542,13.8584497712952,13.7689851011731,13.7532604183113,14.6097214165618,14.316239685985,14.285159710826,14.302521472443,13.7861681835363,-1.7692372485696,13.6309434256327,13.8739958296018,13.7868526514919,13.6908046610147,14.1360737750575,13.8108403704902
"5",21.8483120435849,11.1445588550414,12.5806308859352,12.7350332982615,13.062819716083,12.5747452772872,12.7722997424339,13.0282976809715,11.2263126751806,11.549889875654,11.555172810335,11.9594879274056,12.5228793454713,-30.1477579532484,12.8227950916946,12.836792432505,12.69873643063,12.5278553053443,12.5055032590776,12.8094471530986
"6",44.9299508822151,12.9920741286587,13.7915396427154,13.8742145285762,14.1675248396483,13.8448187184126,13.9089148397148,14.3746570503168,15.0337312289583,14.6629194854888,14.6272824994104,15.5094766603281,13.8938588306413,-30.0575614970353,13.6501464129391,13.5318012382586,13.6581851176685,13.6604996715719,13.7129237204792,13.8108403704902
"7",33.4646634873934,11.925703894824,13.3492872366512,13.218269670292,13.23542989164,13.5167528833239,13.2861091542717,12.9247315756373,13.1424812940369,13.1165917140997,13.1012807826382,12.2378623227143,13.4988695789123,74.7132757228246,13.4903270182504,13.640722890683,13.5694313720979,13.3814512164329,13.4572890227583,13.8108403704902
"8",1.13222624640912,2.58695316831198,4.63704588870132,3.86223358655418,3.43117191999795,4.2633628760326,3.37901584856164,2.94786342843813,7.80910257249883,8.75590332481363,8.79791244671181,5.62679121170452,3.53007118074659,99.0430615362592,3.22205315541949,2.85948763986173,2.43326830922024,2.86809576822587,2.98418759942445,2.95105990797612
"9",39.2620749538764,13.1617878113138,13.5674851418549,13.7020021789359,14.478223155651,13.6439785590262,13.7362076403619,14.478223155651,14.0987899918591,13.8984908540062,13.8729020727145,13.2582571372557,13.6990374917017,32.009673706908,13.598098466174,13.6360508505368,13.6630114563674,13.8486300830041,13.9385489307153,13.8108403704902
"10",4.10052007064223,6.80936523988038,6.44375785723257,6.48668317549805,7.98808055470483,6.14119409346188,6.14172647184165,4.22517872756051,8.2987357852209,9.15623826767144,9.19298509650075,7.70092587153146,6.13370543944508,69.5275007319911,6.25977380545633,6.89586193555825,6.87396508506173,6.48874588615269,7.03839901649073,7.65005678685685
"11",12.0624968782067,11.1811533146945,10.3575533259813,10.4573504627471,9.36896195916147,10.256585631183,10.2136531532196,9.36896195916147,9.61209912279872,10.230073177231,10.2527047405745,10.9473958260539,11.0364070118568,-16.3900332525326,10.8130351598486,10.5302457294222,10.204457132362,10.7200737619696,10.7711426641535,10.2271309159765
