"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",30.8806186076254,12.5836441501179,13.1619619991712,13.1830616937564,13.649694312977,13.2780472704522,13.2872040623761,12.9937756458601,12.6934095064205,12.7500579182913,12.7413591365419,12.0553264777994,13.266216313245,71.1854053431366,13.4079412134614,13.1599866939382,13.0419931333148,13.1101601761411,13.0884379022407,12.7512746062308
"2",30.7868104078807,13.7500301183975,13.1566612943472,13.1832065871404,13.6151722778656,13.2670027376148,13.2872208456546,12.9247315756373,12.6782178623884,12.7371492719521,12.7285873128598,12.0515891052257,13.259404144696,70.743246157758,13.4045254819569,13.1394658567578,13.0419931333148,13.106447395413,12.9839452075859,12.7512746062308
"3",26.9273549201898,13.4533162195961,12.8231321073126,12.9076517651655,13.5116061725314,12.8651069398502,12.8726631312415,13.5116061725314,12.053203481062,12.2060619460246,12.203129142551,11.9825418529566,12.9449623595014,34.8685518256692,13.2243917119571,12.7931623520073,12.8745845873339,12.9077098027636,12.7566651612768,12.7512746062308
"4",23.0665471637622,13.3687807919761,12.6238727584597,12.7350511359358,13.3044739618629,12.6318637373707,12.6661899158692,11.6474162765149,11.4279701083753,11.6747885387212,11.6774868631992,11.9754383808674,12.5789515571004,-16.250137364078,12.9371569174966,12.6884994251179,12.5911368155973,12.5430480558443,12.8029507849878,12.7512746062308
"5",8.53997106896713,10.2569790138153,9.24151949509927,9.2487196267671,9.26539585382722,9.30139855028785,9.28255802376189,9.33443992405005,9.07548308018311,9.67583286280469,9.69971872467098,9.86265640371465,9.54511055497157,20.5161888924586,9.31696657325668,9.8546541668917,9.92744835933171,9.68213609681353,9.88774818244611,10.2861267211748
"6",41.6131861275062,14.0347138511022,13.7795199063683,13.7357285447624,13.4425621023085,13.8426487418814,13.8052461220831,13.4425621023085,14.4314808664543,14.226932208628,14.2025795884162,13.88659305537,13.8293634564766,13.3503720815251,13.6252666104093,14.0814827719204,13.8655792109744,13.8705175308902,13.7528026889924,13.8333050180091
"7",3.13232773914933,5.8826392528705,5.75556155366665,5.45060317015133,3.87995837644636,5.70659139945416,5.45079273671554,3.94900244666919,8.19974947967938,8.9317043595062,8.9634774650344,7.09410149152417,5.32460859476602,75.4325840485681,5.4607713688157,5.7565810918372,4.92434158613307,5.47341160115996,5.40045459798784,3.24234176882053
"8",36.4268476609141,14.6650992799071,13.46315306965,13.5638816959042,14.3746570503168,13.5240188177586,13.5639343281283,14.3746570503168,13.5915861874292,13.5132567597566,13.496468602048,12.5820625629675,13.6017249491876,61.1301554905231,13.5541415393365,13.7411649177562,13.7077763154281,13.629245564578,13.7685278006356,13.8333050180091
"9",4.87426863983274,6.57258939734295,7.23355436541697,7.69586936935431,8.50591108137607,7.30250787748072,7.83452363502579,8.50591108137607,8.48184578000464,9.17140727558289,9.20063969721417,8.15496882009264,6.86443785092359,58.4048265186392,6.96340622378634,7.71677688286294,7.76348935041619,7.33840735383224,7.86652985292353,8.01426330793435
"10",31.2548725749366,12.2122704058242,13.1727827565699,13.1480695147376,13.7187383831999,13.2539278962289,13.1834325089343,13.7187383831999,12.7540175669575,12.8015578097529,12.7923131650367,12.0715465767736,13.2929997164372,72.7244658933564,13.42118871083,13.2781138560083,13.1261145283012,13.125821551243,13.070490941216,12.7512746062308
