"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",45.995309704449,12.5924513731574,13.9439028061306,13.9086154851626,13.9603926289798,13.8693531348483,13.8047422651315,13.7877824534227,15.1471229980088,14.8017276703297,14.7370445921164,16.1527152006189,13.8753985973158,-39.7489901103452,13.5922690859467,13.7477846219633,13.6318082980503,13.7654249652621,13.5979770608809,13.7769949414807
"2",8.02136199781671,9.64763968691759,8.93878908760753,9.04168316944913,9.16182974849297,9.06516211945925,9.04366163982442,9.16182974849297,8.99319433799108,9.60517825374427,9.68446276996314,9.6234333339758,9.22681064314719,26.0046074429795,9.06394181150385,9.54767231506503,9.89025016451679,9.48756834738346,10.2135008807995,10.301284189514
"3",25.2364286337979,12.3744791330101,12.7549811344694,12.8032885071992,11.5438501711807,12.6720420815737,12.7347731147145,11.5438501711807,11.7830094178906,11.9609761069146,11.9749945162035,11.9496415224951,12.8461299581125,14.6341138975897,13.0876801271431,12.7392059992206,12.8045115360739,12.7898763294765,12.9855931481461,12.7835517972141
"4",1.27372215501964,3.23997939011159,4.78933353427658,4.1385315091608,3.46569395510937,4.70562736204075,3.96617235801476,3.81091430622352,7.89969480149664,8.68179667226357,8.78666297639048,5.64667908706476,3.7897560084157,96.255184591739,3.40806369034515,2.9097168663468,2.65593406755863,3.10032328234356,3.19672542958474,2.92192524886459
"5",45.9201220655814,14.9135872645739,13.9320244126747,13.9086906222809,13.9258705938683,13.8574407926216,13.7704836475387,13.7532604183113,15.1349383452758,14.7914386088945,14.7270405835701,16.1074150214502,13.8734463833592,-38.9655967125133,13.5918833131718,13.7477846219633,13.6318082980503,13.7587334811991,13.5979770608809,13.7769949414807
"6",45.356121356599,14.7419855544377,13.8482589035119,13.8051897377587,13.8223044885341,13.7902939015129,13.7706208358486,14.3056129800939,15.0435383108604,14.7142578644046,14.6519980899136,15.7779415014911,13.8584341561228,-33.0390327463917,13.5888710670652,13.5826325160721,13.6318082980503,13.716926402056,13.477271553223,13.7769949414807
"7",44.2753869108856,14.0651397593235,13.718575252304,13.7362090783396,13.7532604183113,13.6625178277352,13.8397352956746,14.063958734314,14.8683981666035,14.566364629897,14.5082021575767,15.1961435912098,13.8285830433256,-21.4629552916621,13.582471067139,13.4378878747183,13.6329560118322,13.6781656191163,13.5720144946444,13.7769949414807
"8",40.6293570646085,14.5449711922101,13.6437547034291,13.6670944999142,13.4080400671971,13.6395759042189,13.6326807754673,13.23542989164,14.2775349848341,14.0674232394233,14.0230836688,13.6713777529671,13.7260098588554,18.4788812698782,13.5532374976409,13.7119363563538,13.8168423922882,13.7878067883206,13.9891188524849,13.7769949414807
"9",39.7413141210563,13.5974719722556,13.602030865541,13.6664000760095,13.23542989164,13.5317511213831,13.597892278754,14.4091790854282,14.1336217692824,13.9458988965799,13.9049260922281,13.3918575038166,13.6998056101526,27.961076827128,13.5438638250482,13.9305750539033,13.7387928479386,13.8107014430716,13.3099820346195,13.7769949414807
"10",33.6014237254858,12.1276668804574,13.3523004602452,13.2533569904031,13.3389959969743,13.260684869735,13.1491588600318,12.9592536107487,13.1386120387542,13.1056848609075,13.087989732534,12.2302062127369,13.4549481543363,74.5616096162564,13.4409590590331,13.6719100397479,13.5878493278431,13.4173889767454,13.5110165350366,13.7769949414807
