"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",12.6153561519459,12.0663687312629,10.6109025357368,10.6985225726745,10.9224535391752,10.6042520096278,10.7324287022834,10.8879315040638,9.73191532897565,10.2712083694959,10.2964639535401,11.0497625407209,11.242483351792,-23.2579041465455,11.0159725527269,10.7154684016198,10.5454310189951,10.8834766009971,10.4899404764599,10.2094569892085
"2",46.998825634364,12.8925991169849,14.1469965206081,14.1157143096255,15.0996197876565,14.037998205949,14.0119501125175,13.9949146640912,15.339612162717,14.9662981128257,14.9218055469886,16.5874823519557,13.9954756163193,-47.9732534397482,13.667396416885,13.7475563328314,13.8596929894764,13.9204277906553,13.6390168183146,13.8313315562852
"3",44.5886370376684,12.7507659819578,13.7820956070727,13.8393219227548,14.5817892609852,13.7186643953972,13.8743865040915,14.0294366992026,14.9465277193533,14.6371849683357,14.5975815599342,15.2102425381285,13.8919943373266,-23.114680290353,13.6537913623594,13.6867229585412,13.7558307234756,13.7171199996787,13.7062052319463,13.8313315562852
"4",19.9665765860118,13.383024065917,12.2608107953316,12.2519441015045,12.2688129085204,12.3181484995595,12.2879281051492,12.3033349436318,10.9308465646186,11.2750232892959,11.2853666485889,11.8717020453974,12.2852295434984,-44.2704020974911,12.6085296721158,12.2710158825796,12.3532871362956,12.3464407398929,12.3584645802307,12.002111855349
"5",38.9500507269986,15.4039984016985,13.5519725129623,13.6329186958167,13.7877824534227,13.5321827547062,13.7363626711914,14.2365689098711,14.0269148042782,13.8672315822284,13.8390662564008,13.105272552598,13.7096467204163,36.6475595447419,13.6006228067922,13.5429673619038,13.6746860477285,13.8757611001795,13.6058041700978,13.8313315562852
"6",49.6317696524784,15.4561784254855,14.7369089368636,14.8062302281664,15.5829282792163,14.7147462264617,14.8754639582979,15.6519723494391,15.7690264148578,15.3258286849378,15.2759950939869,18.4822750173327,14.0757384824864,-73.089984000822,13.6782906681178,14.1665982453907,14.3562667902772,14.4291158597943,15.2292909927805,13.8313315562852
"7",16.3471101783216,11.7966278110899,11.8331243253662,11.8720020738116,12.1652468031861,11.8513067249851,11.9062690651355,12.1307247680747,10.3405375987181,10.7807823106256,10.7984678924835,11.6275799624085,11.9115346014768,-47.46193811213,11.9972165941727,11.8538510990872,11.9145102730413,11.8528359468635,11.8636063024914,12.002111855349
"8",23.0003824573942,12.7328351614249,12.7500436534777,12.8733551450138,13.3044739618629,12.7538171518971,12.8037968437362,13.2009078565286,11.4256385049094,11.6892918620839,11.6934810330471,11.9301252270164,12.5982431903251,-16.6094494373046,12.9498345615613,12.7639257996271,12.789729654694,12.57615290438,13.0972079296932,12.9531088699627
"9",20.5035995459184,13.9492981705387,12.3400995146984,12.3557677424472,12.4069010489661,12.3986860075241,12.3915975453284,12.4069010489661,11.0184311509691,11.348354195948,11.3576081841432,11.8892625899183,12.338536580012,-40.9560933191048,12.6784798515179,12.4105234161774,12.3532871362956,12.3871773625224,12.3247917255212,12.002111855349
"10",23.616144747939,13.9414042113466,12.7509887789143,12.8039863461297,11.6819383116263,12.7406594801796,12.700165013853,11.6474162765149,11.5260649103596,11.7733746861324,11.7763147603297,11.933012728354,12.6648851974935,-8.80386543225332,13.0049805466769,12.9596932816659,12.789729654694,12.6329374260374,12.9753968512446,12.9531088699627
"11",15.2934835641645,12.4091499774456,11.5744163904349,11.5606210666296,11.9581145925176,11.5353666526866,11.5260725763224,11.9235925574062,10.1686986680605,10.6369087695346,10.6567316722653,11.5038812249643,11.7727832692389,-42.8369411592166,11.7630016835049,11.6443877384325,11.7581839461079,11.6108669508655,11.6508944238935,12.002111855349
"12",18.5831148526631,10.1863631701324,12.0078371626245,11.9404987211081,11.3367179605122,12.0215976988544,11.9062261852617,11.3367179605122,10.7052138958249,11.0861105038117,11.0992602668152,11.806909191401,12.1495496193007,-49.3434909482104,12.4058327788815,11.9431205995228,11.9417988904975,12.2140444804463,11.8478919369716,12.002111855349
"13",33.7418746901676,13.153979296864,13.3278749779905,13.218677984415,12.1307247680747,13.2867591736939,13.2183965349508,12.1307247680747,13.1774987124484,13.1560510568167,13.138450710274,12.2164765998167,13.5396340353553,73.1613463284599,13.505040580469,13.6680385735835,13.6982263525551,13.435692622301,13.1753850933567,13.8313315562852
"14",37.2616885346361,14.1376448011668,13.5207757544555,13.5634975571022,12.9937756458601,13.5453185542946,13.5277624243235,13.0282976809715,13.7515550612726,13.6366843997679,13.6119439796005,12.72558815879,13.6662089493214,52.1859316299425,13.5760594193201,13.660370660849,13.6746860477285,13.7751709713072,13.1770257548341,13.8313315562852
"15",3.33713731961325,5.37862809390511,5.99463486419565,6.03717745485102,4.22517872756051,6.01671425635456,6.21104471892942,7.02146357158519,8.21870449970095,9.00426030602812,9.04833710292516,7.28032261382558,5.50571091746889,72.9233677780516,5.587581967236,6.14207779818497,5.51626392599102,5.68590207145249,6.6132566878405,7.68308424655786
"16",15.9395335940644,12.0571168632458,11.7303699886303,11.7334594799331,12.0616806978519,11.6846390156322,11.6644075307002,12.0616806978519,10.2740647861878,10.725127408163,10.7436397743192,11.58301846674,11.8609137465802,-45.9242873325224,11.910115342733,11.8115096668583,11.7581839461079,11.7641598661891,11.8652725733084,12.002111855349
"17",24.2402164614759,12.8910962086491,12.7198402151202,12.7005543635054,11.9581145925176,12.7111153423261,12.6311444918927,11.8545484871834,11.6278465229981,11.858592168412,11.860266289869,11.9343296269196,12.7328565810911,-0.443140269211019,13.0567918329049,12.9339930215226,12.789729654694,12.6956140287182,12.9867216611562,12.9531088699627
