"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",20.5320816719905,12.7709869892336,12.4154673780845,12.4239267809718,12.4069010489661,12.5024829382342,12.4577489643213,12.4069010489661,11.0115701931869,11.3444722277028,11.3535827137166,11.9269765202114,12.3850708054076,-40.8023323850076,12.6543928096041,12.6245861299077,12.5419630409275,12.4378178483417,12.5770400658879,12.7865062765929
"2",24.0737531334162,14.2628256386543,12.6710291327074,12.7698748193571,12.8556875054145,12.6091672652475,12.5964491591423,11.820026452072,11.586496144846,11.8257771250615,11.8240817886777,11.9764546330473,12.7232656615311,-3.60161448088103,13.0166470865601,12.8123478991464,12.6941756215839,12.6904014495394,12.7886010173747,12.7865062765929
"3",18.8972748001106,10.8363659650739,12.011507976439,12.0442094968995,11.9926366276291,12.0461233681215,12.0444850025403,12.1652468031861,10.7461890287195,11.1223057839089,11.1364041500533,11.8561234803141,12.2250254285835,-48.0498387190104,12.4271827881361,12.0795974821497,12.0404953277769,12.2688889678073,11.703167665801,11.7700425921703
"4",0.657413282897323,1.32911659236129,4.55466905671387,3.75880612694755,3.22403970932946,4.33342503950554,3.55208414895754,3.63830413066644,7.78527922804247,8.64355111369335,8.71330023859842,5.16204679836802,3.13799584732625,99.2890733607415,2.66156148106633,2.9263859860962,2.59630369241267,2.26914245354392,2.23102934846847,2.98551604690901
"5",27.5274278712459,13.3844845793371,12.9126154720935,12.9413081742026,13.6842163480884,12.9320238439,12.9060880836884,13.649694312977,12.1471374287691,12.2951234727693,12.2828907965329,11.9821127547903,13.0276786559595,43.5233667789751,13.2477648196784,12.8685955729764,12.8876156702793,12.9454697605476,12.9226485767615,12.7865062765929
"6",45.5031263525598,13.4709666705231,13.9011489479773,13.9773298006514,14.7889214716537,13.8654181718807,13.8397652982311,14.7889214716537,15.0651651647312,14.7379790020667,14.6709015421243,15.6914801615571,13.9298365289156,-27.5720541026035,13.6404010376713,13.7463431460282,13.784691721851,13.7324797213505,13.8670222452092,13.8212936934446
"7",47.5768775329925,15.6776486038514,14.2268596837855,14.2881884088857,15.1686638578793,14.1832484477034,14.219499204942,15.2031858929907,15.4018009548941,15.0197969543857,14.9463923725754,16.9594336614505,14.0231082039902,-48.41442418412,13.6514177986642,13.7721701578006,13.7857818684462,14.0283243245764,13.5776894472578,13.8212936934446
"8",34.8050816217437,13.4854604685283,13.4305034068927,13.3903943793159,13.23542989164,13.4577759959858,13.3205564897329,13.23542989164,13.3285321611494,13.2841396561013,13.2497024827073,12.3614996332417,13.5077865711984,72.1188998845751,13.5077963416878,13.5695852827213,13.6643247730352,13.5383491565964,13.6642067718537,13.8212936934446
"9",19.2938285414129,13.029952541493,12.13722485125,12.1825717678651,11.9926366276291,12.2115764023663,12.2516742977886,12.2688129085204,10.8105623167518,11.1761965131404,11.1890849733558,11.8771598675515,12.2644182400087,-46.9344522636508,12.4864753211589,12.0116712809583,12.3142542769468,12.3167155341419,12.1771831557339,12.7865062765929
"10",39.3361504073255,13.8354471981239,13.5958117179825,13.6662878505379,14.478223155651,13.5675930313209,13.630921385489,14.478223155651,14.0640687748518,13.8999013439151,13.8516396458296,13.219525600595,13.6943010203667,37.2092812625811,13.5850672786085,13.7662325897826,13.7513961117797,13.877297905101,13.9185969553527,13.8212936934446
"11",45.1455515925772,12.5278219665497,13.8514720457244,13.9429430063629,14.6853553663195,13.8283345512845,13.9081484722585,14.2365689098711,15.0071194054305,14.6893854255518,14.6233989446548,15.497354098154,13.9138350397372,-23.8633526236004,13.638203006771,13.7892918381362,13.8167155174986,13.7074619047267,13.8782943786611,13.8212936934446
"12",33.3617886761203,14.0850289065749,13.2900050323075,13.218548603412,13.3044739618629,13.2625564089163,13.1841018918538,13.23542989164,13.094239799669,13.0879995085417,13.0579658964062,12.2111972907416,13.4310732391502,76.6004290624426,13.4727639705713,13.6939425180746,13.5720559834516,13.3741536562052,13.1651843937294,13.8212936934446
