"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",8.85953322285786,8.94001904660026,9.38518012132929,9.42055798958108,9.33443992405005,9.44311508837896,9.4549794333462,9.33443992405005,9.12863086799561,9.83711450036509,9.81597997706394,10.0229620831802,9.72185250994458,6.05448672664426,9.51621095639445,10.0012155608147,10.0631167662832,9.82843941601702,9.97506900603532,10.2599764677397
"2",30.8506230590865,10.6362947035506,13.3381219865347,13.3564871034157,13.649694312977,13.3768294765358,13.4263645816466,13.649694312977,12.7208932546783,12.7925540496721,12.7586237661964,12.0706669731751,13.414230068307,-45.020729727866,13.433621591267,13.2863655077935,13.277585076335,13.2772375802391,13.3282044542882,13.7735696288478
"3",19.7106354404241,12.7939022118178,12.2599347549376,12.2169554769921,12.0962027329633,12.2727575987278,12.2166411784045,11.9581145925176,10.901167228881,11.2954222461929,11.2679738883961,11.9110440642099,12.3168189718234,67.7042489591241,12.5988077347466,12.2435056946734,12.5597468664366,12.3830597031543,12.459999670238,12.8089757580154
"4",21.9503397587687,11.3939873603695,12.6872819408118,12.8038457708418,13.0973417511944,12.7053590316177,12.8036620592249,13.062819716083,11.267024748449,11.5964219133529,11.5676703586916,11.9678660453835,12.5711818242323,50.8891389581598,12.8681262438396,12.8721237621173,12.6175593269869,12.586416964737,12.8252450330953,12.8089757580154
"5",5.90589242056012,8.76469352389654,7.86196564216343,8.07491052095339,8.09164666003908,7.93485170729175,8.14267736052368,8.09164666003908,8.6461512438896,9.44016705908018,9.420751144526,8.7452447098377,7.71774619803256,-26.3397979132239,7.73356010466358,7.88054216444328,7.99629268138669,8.19718759926258,8.0355157914347,7.67314861194342
"6",49.9346049735323,12.4144266932424,14.8126990355436,14.9096301264912,15.5138842089935,14.9019132366135,15.0133010793295,15.5138842089935,15.8382772010826,15.3572998320888,15.3122653215115,19.0514335730125,14.1340457604939,107.939612371843,13.6893801788635,14.2115398150469,14.3815481676143,14.461485367944,14.7908695448948,13.7735696288478
"7",12.3497297754511,12.7740743259526,10.534408794169,10.6978022784004,11.1295857498437,10.5942699968345,10.7667221258263,11.1641077849551,9.69875730972181,10.3061710593263,10.2830057263481,11.0353678236151,11.1555369763116,42.1351289180456,10.9641341827985,10.6842971260084,10.541856043542,10.8407988833691,10.7200078184679,10.2599764677397
"8",12.633318011649,9.48891933797573,10.6277275698166,10.8017062171032,10.9224535391752,10.668289537905,10.8361770098153,11.2331518551779,9.74508167844505,10.3442832172603,10.3209528753131,11.0972697619333,11.2333321839943,44.7374621766763,11.0575083350624,10.9512008499908,10.541856043542,10.9127188917589,10.6930161481937,10.2599764677397
"9",33.8139101397246,12.1053812056871,13.3430114478177,13.2530399423003,13.3389959969743,13.344292559019,13.2879056940899,13.3389959969743,13.2049486061862,13.1907978792999,13.1551433742829,12.2892873677315,13.5553938116402,-44.7635260087827,13.5203044371375,13.5326462534945,13.6140928537314,13.5319433758162,13.4125642627255,13.7735696288478
"10",10.2339364704676,9.47433293711894,9.80884608317275,9.90410468772494,10.5081891178382,9.83558091729623,10.0090026549166,10.5081891178382,9.3531407548312,10.0218241143466,9.99988987923165,10.4801647970466,10.4018959576087,20.8984090302696,10.1584737066852,10.0220947729337,10.095305196522,10.2780370082978,10.0869691041805,10.2599764677397
"11",33.3102412638254,12.8601500147936,13.392351873097,13.2869674283634,13.2699519267514,13.4293076472692,13.2868195565068,13.2009078565286,13.1226738862105,13.1231085138945,13.087747074214,12.2391588915052,13.5360106720849,-46.2625979209129,13.5077171501283,13.7390552646315,13.6140928537314,13.4851926847617,13.6288433533532,13.7735696288478
"12",49.0732775535434,15.5728720064307,14.6087548464165,14.6333578724799,14.3401350152053,14.6268024650102,14.5988675678112,14.4091790854282,15.6975786674271,15.2415438081311,15.1970104704916,18.3419080688661,14.1034032695992,100.001134371593,13.6863899219443,14.2115398150469,14.3815481676143,14.2968568357774,14.1647470431189,13.7735696288478
"13",14.9684849777259,11.896832244939,11.4823532920037,11.5261882196414,11.3367179605122,11.5141857323824,11.5608606036437,11.3367179605122,10.1265330990582,10.6581123570244,10.6334232722097,11.5078397454319,11.7214600768891,62.6636633310086,11.7168005449305,11.7516714259276,11.7842857588599,11.5019562724838,11.6466838636408,11.790470656272
"14",31.6557000507601,11.3237519145781,13.4138750451425,13.2863564820728,12.7521214000802,13.4705903582128,13.35452078932,13.8568265236455,12.8524032351799,12.900750432805,12.8663517063287,12.113194057928,13.4594494075263,-47.0869561485914,13.4603927485278,13.6601619698757,13.3941681131958,13.3410910035716,13.7023005216906,13.7735696288478
"15",43.64690129878,15.0506908222457,13.6830667334848,13.8054845432458,13.9258705938683,13.6733365423817,13.8399516392324,14.3401350152053,14.8111756987183,14.5122790417107,14.4709031014393,14.930147149014,13.8363986598393,44.3964019948084,13.658063298056,13.6569077172265,13.6265368250779,13.6856549926101,13.2392590277018,13.7735696288478
"16",26.1255122255534,13.0439015997864,12.7329998983033,12.7698742359811,13.3735180320857,12.7012525599076,12.7353109266623,13.3735180320857,11.9490425621198,12.1575341604224,12.1263532352311,11.9823662441824,13.032431043872,-1.98789653421323,13.2095389204123,12.5985837273951,12.8337374264385,12.9125112644485,12.3862091464131,12.8089757580154
"17",34.8027775646187,14.1727220493208,13.4214548062726,13.356171559877,12.3723790138546,13.4228550046657,13.3210200800045,12.3378569787432,13.3664809032355,13.3236943350153,13.2874644464903,12.4058402668452,13.588910087998,-40.3324052001579,13.5428492148275,13.5151280177239,13.7227536398108,13.6238208326457,13.4494288329468,13.7735696288478
"18",0.521815591491759,1.88114591689435,4.67308940338883,3.93152451732783,3.18951767421804,4.30198398008781,3.44745170816568,3.25856174444087,7.76665792072519,8.71658702209075,8.70030389251355,5.17910733773629,3.03358241642836,-80.6120749498978,2.48247333764473,2.90665619059616,2.63599514386696,2.08043234219037,1.88173534560556,2.91899764597267
"19",25.3492420073599,13.928952508086,12.7474036414022,12.8380573204311,13.4770841374199,12.7263009573376,12.8379333692878,13.4770841374199,11.822238191464,12.0532091942255,12.0224799504931,11.9818351119033,12.9522131178155,8.42069059562747,13.1585716521528,12.8329187100424,12.8523599491421,12.8486262482266,13.073709420869,12.8089757580154
"20",24.9001136166044,11.4252504201875,12.7756332620266,12.9085628823142,13.3735180320857,12.7721264807857,12.9437369396564,13.3735180320857,11.7488727040363,11.992849665951,11.9623817525674,11.9818228267474,12.9041370473449,14.5257023922827,13.1267819728331,12.9477661537577,12.8681516983724,12.8121438953772,13.0281759059983,12.8089757580154
"21",42.370046058204,13.570655462056,13.7172187235147,13.7352278411884,13.5806502427542,13.7336818572069,13.7344483278451,13.5806502427542,14.6026003580636,14.3406791571737,14.3000461693235,14.3630376881947,13.7860811131814,30.3709970258087,13.6481440717474,13.9500385606424,13.8337713990294,13.7158270701696,14.0644847211013,13.7735696288478
"22",25.020099512767,11.5027984114311,12.7642229804961,12.90846411874,13.4080400671971,12.7510691412392,12.9080766688803,13.4080400671971,11.7684724976312,12.0089748814596,11.978437152948,11.9818250153534,12.9170876138678,12.8944226825754,13.135447348856,12.8674201369709,12.8681516983724,12.8218358288436,13.0341841927816,12.8089757580154
"23",23.3967584907077,11.4898485959464,12.8901782278821,13.0111137229138,13.3389959969743,12.9051375272498,13.0109435425856,13.3735180320857,11.5032984231433,11.7908098748894,11.761216705404,11.9796717004028,12.7367854826819,34.373056117309,13.0066466884112,13.1661672955887,12.8681516983724,12.6949186427384,12.9811889386956,12.8089757580154
"24",39.3761929241009,14.4879333827541,13.6027174289936,13.7014743378822,13.5116061725314,13.641848461557,13.7712438261089,13.8913485587569,14.1135520168953,13.938327476414,13.8994364953031,13.3284063328245,13.7004710778367,-2.01226689497706,13.6177026430484,13.7657638794943,13.7686883414715,13.8355948892162,13.8474383914736,13.7735696288478
"25",46.0346934502013,13.430178347345,13.9633622040196,13.942921959266,14.892487576988,13.9256436101911,13.8739976042196,14.9270096120994,15.2012234861015,14.8331806165025,14.7904153128143,16.2194123595822,13.9525058186591,69.9147935467255,13.6728841730462,13.7208972040888,13.6149540969649,13.8079567688882,13.543041339053,13.7735696288478
"26",35.8107865089551,13.5043522895447,13.5767949230806,13.5629936649881,13.4080400671971,13.6325415665187,13.5979152340855,13.4080400671971,13.5311399830331,13.4591632691306,13.4223468593917,12.5516955254825,13.6178929081498,-34.0418846846267,13.5631609341828,13.8488099201742,13.7374619459188,13.7106215389948,13.9364488507244,13.7735696288478
"27",48.0264943558723,12.8294642686119,14.318917457743,14.2880491718884,14.1675248396483,14.2783762260776,14.2186263252178,14.1675248396483,15.5265857818535,15.1008639016332,15.0569396464381,17.5455860726194,14.056062513241,89.9914279369048,13.682298763201,13.9414363547979,14.3083789489535,14.1032019809106,14.0695754020357,13.7735696288478
"28",8.7020144215785,10.2929813578803,9.3235999811829,9.35148992074434,9.29991788893863,9.38785559198223,9.38610943669466,9.29991788893863,9.10290004386433,9.81594514047764,9.79490227124268,9.96530107891142,9.63349588602933,4.32830251735686,9.43576765711219,10.0104310744497,10.0631167662832,9.7684194782659,9.97506900603532,10.2599764677397
"29",20.0809217407368,12.6340435526077,12.346242174419,12.3206081358153,12.3378569787432,12.3652635424886,12.3204249388707,12.3033349436318,10.9616537967966,11.3451859816267,11.3175221686283,11.9247254434235,12.3584572269689,65.7821788701345,12.6485747779172,12.5825167849571,12.5597468664366,12.4230225491044,12.50767383479,12.8089757580154
"30",26.8883524462581,13.7868071898413,12.8468574200467,12.9076156214884,13.4770841374199,12.8472283883371,12.9077268069711,13.4770841374199,12.0736531317775,12.2600542344552,12.2284294421983,11.9845910627883,13.107114223501,-11.7464565371431,13.2550955749601,12.6949677762199,12.8337374264385,12.9750614446256,12.51075352413,12.8089757580154
"31",27.0370418089442,12.6952272982106,12.8757764751657,12.9421231427446,13.5461282076428,12.8810603286441,12.9422688147793,13.5116061725314,12.097941659943,12.2800369832101,12.248325674394,11.9853264886111,13.1211428843442,-13.5671348466857,13.2634874592842,12.7232892253867,12.8337374264385,12.9871035813489,12.6859900067987,12.8089757580154
"32",25.9291052469052,12.8786248616748,12.7236004868211,12.7697011161578,13.3389959969743,12.6861076000837,12.7355404039681,13.3389959969743,11.916959322629,12.1311385176062,12.1000718739995,11.9821169188549,13.0125111109611,0.613467022486301,13.1971000827967,12.7267660332733,12.8337374264385,12.8963089259994,12.3862091464131,12.8089757580154
