"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",30.8806186076254,9.57666591191519,10.1922203108664,10.2657635356821,10.7821736663073,10.270174218769,10.6788599898487,11.6924442793692,10.2863083431491,10.3057377797387,10.3092134655647,8.49885667340602,10.3201433407646,105.575984170909,10.3257574258124,10.0734563574984,9.85001566097969,10.2863083431328,9.97066889603449,9.5012328195955
"2",45.9201220655814,16.2478986642157,14.7047962025279,14.6921987977132,14.7542636142137,18.4587307737658,18.7888220527152,19.5952482382245,15.2683483843264,15.3230968957963,15.3060731386795,15.058129641848,15.2779346360313,-70.1781538407809,15.2280258082895,14.9502232208992,14.8224606954186,15.2683483842054,14.7383166467952,14.6738413051428
"3",12.633318011649,2.72659543324306,4.08421527849081,3.97589902330984,3.99652000530066,4.69798970875171,4.34798566599564,3.74826438355651,4.24164187748449,4.21821898334974,4.24656646753479,6.88182765436228,4.40605455248475,-55.3773395524053,4.22275060579365,4.38292170599676,4.39405684982809,4.24164187755001,4.36989165972597,5.21663424634958
"4",44.2753869108856,14.9048362340173,14.2543321093802,14.2370893699862,14.2577523707254,18.3781137215963,18.7060367084926,19.5952482382245,14.7235074977417,14.7743934798236,14.7596115623098,13.5881100192063,14.7531159409029,-41.9326535613767,14.7044244951585,14.4001658686065,14.5401725378425,14.7235074976333,14.4459146949675,14.6738413051428
"5",9.96094457805157,1.87300167699817,3.30942110777504,3.23112437568703,3.25175314006822,3.22780966161295,2.85842868395941,1.38983597698712,3.35638183626166,3.32668308616712,3.35867312190829,5.72134288881364,3.39997483038051,-12.7113423004343,3.33548301203247,3.28638326763532,3.35368538559905,3.35638183633514,3.3632284579163,1.9590421268506
"6",16.4536608499475,6.7529002453361,5.32462887311339,5.42438317123603,5.65155748359496,6.24187597319638,5.55827204460372,5.15504624010667,5.50718239513765,5.49273127159035,5.51587147614316,7.862685393953,5.69674131111702,-94.535602239261,5.4977993671843,5.4950788935175,5.90937954712378,5.50718239519013,5.52624945116196,5.21663424634958
"7",24.4125453289598,8.58673005047495,8.32646014083912,8.19551168417421,8.13411370103642,7.57527998007598,7.49297106468689,7.30659496188927,8.14367111089829,8.14791079304567,8.16020272067755,8.35889918277342,8.15873595570548,-10.7045031523217,8.16508021221038,8.38816340411203,8.21276636287846,8.14367111091632,8.37389089103849,7.62819098441107
"8",31.6557000507601,8.52714786404372,10.6979125442581,10.6373936483953,10.4511661706485,10.7144906892392,11.1754817303708,12.3544592706869,10.5430646114438,10.564314265011,10.5667334839222,8.56377817378208,10.5839730664471,109.78012167406,10.5833625695889,10.7046169690845,10.7071774066481,10.5430646114231,11.2568346397709,11.8489169336669
"9",45.5031263525598,14.6795480382734,14.5835138301545,14.5680305534833,14.6715117402989,18.4459020503257,18.7887858918475,19.5952482382245,15.1302128837043,15.1839821139862,15.1675267386548,14.662325725787,15.1477966012877,-63.1102671237243,15.0956335603047,14.8344973911177,14.6022975396024,15.1302128835865,14.8027828857642,14.6738413051428
"10",4.45744267199188,1.30133554693807,1.86406267134699,1.74147655285285,1.63809159873127,0.144923583651915,-0.203474229763917,-1.05134430349698,1.53327198829786,1.49064870273133,1.53014023103327,1.69654761502742,1.363499134364,83.2019170332978,1.52573359945433,1.649660119357,1.69612914463636,1.53327198838615,1.62187786203106,1.9590421268506
"11",35.2808960480615,10.6856587669678,12.2219100799049,12.2925563915958,12.3544592706869,12.6038529716944,12.7891985256177,14.8370154881284,11.743960084234,11.7737232215902,11.7712011537952,9.13423581171192,11.7999392708946,98.2403518362404,11.782724196861,12.1426684156917,12.095321474243,11.7439600841911,11.8492921812291,11.8489169336669
