"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",20.5320816719905,7.23092621202851,6.81360866225728,6.79025498780564,6.85145965535834,6.82653963306188,6.83259925215938,6.85145965535834,6.81436229812871,6.82699951255769,6.8250889025396,8.15366044839574,6.86772928728777,-79.073146569558,6.77322619699286,6.95892309114537,6.83797577775184,6.81436229811539,6.9933014101746,7.71139726425815
"2",24.0737531334162,9.51703895305301,7.98918343534335,7.98938023301956,8.13411370103642,7.98916079071171,7.98961887907233,8.13411370103642,7.99374132887278,8.00652178679644,8.00721546568366,8.23690337680266,8.01504725648116,-16.7391635722832,7.96135392786199,8.07405226438478,7.94731294375218,7.99374132884386,8.23003796477041,7.71139726425815
"3",8.53997106896713,3.49403289002773,2.86812737101617,2.81736317279428,2.92074564440936,2.81716239136456,2.81749658299301,2.92074564440936,2.82098122548795,2.83313341699764,2.82240467663209,4.60797242927415,2.68622077852494,19.3922437692234,2.82344433675292,3.20122182578289,3.00255581558504,2.82098122555114,3.13921773709797,3.38116232158879
"4",4.87426863983274,0.739205814490188,1.63521452948883,1.57601805506871,1.55533972481655,1.55560447038533,1.49331311269677,1.55533972481655,1.60029979725396,1.61230372881574,1.59887949614654,1.67345915397216,1.45271680448881,83.7310152829079,1.64924795007967,1.72004298742712,1.77825735265092,1.60029979734535,1.65510989406672,1.2231768718679
"5",12.8663193667307,5.1800005826206,4.29159472596515,4.26545840407101,4.2447756270448,4.26926498001152,4.26537872389666,4.2447756270448,4.26165818201843,4.27398535340871,4.26643789651203,6.75323535038533,4.26329574528624,-52.142679079654,4.23169249464126,4.14833033972409,3.78618221441782,4.26165818205079,3.53211853721902,3.38116232158879
"6",15.2934835641645,5.93769325368775,5.09917941491482,5.09288224416778,4.94816655531988,5.10528760097041,5.0510362001364,4.94816655531988,5.06990552788429,5.08233086633653,5.07656817035278,7.46284627726916,5.11761414303534,-81.0388024418647,5.03082681203978,5.08435367874259,5.28607668999843,5.06990552790079,5.14903637670036,5.4885960752073
"7",33.7418746901676,10.9330711586157,11.2115125650974,11.1749970140562,11.0718052250088,11.2050375088987,11.1744975375739,11.0718052250088,11.2132324518939,11.2264039386111,11.2342068544729,8.69463817202104,11.2250151355545,116.371831998658,11.2218542380493,11.2968729026781,11.2762024895583,11.2132324518488,10.8362100326791,11.8331389018427
"8",17.2033385024406,5.44842619855195,5.7101216157648,5.67252488938341,5.77568529446704,5.72118506552667,5.71415364546484,5.77568529446704,5.7058885349188,5.71839111777348,5.71403279090773,7.82665596564927,5.76813955939492,-92.5423034391508,5.66354390907136,5.72053635164639,5.6851286340174,5.70588853492366,5.80097214342362,5.4885960752073
"9",42.1474553528242,13.547581628847,14.0006567182022,13.9887533779279,13.8439930011518,14.0696379659955,14.0301991292985,13.8026170641944,14.0122965894733,14.0258080413064,14.039791812931,11.884907221033,14.052819522943,4.92212389610214,14.0422193585234,14.2340214795344,14.3442096557651,14.0122965894385,14.6855851877557,14.8218984951557
"10",19.2938285414129,7.23842774890368,6.38381426578578,6.3342922418329,6.18944466404061,6.34606372996009,6.29248282288432,6.18944466404061,6.40202315463048,6.41461028770447,6.41178915593836,8.06966367739696,6.46261056895223,-89.5670000312103,6.35951705708864,6.1113334926315,6.32947556832984,6.40202315462357,6.19882678711983,5.4885960752073
"11",18.9296041731723,6.13367099217821,6.25428958082045,6.21021383382085,6.31357247491269,6.19415821601234,6.16859874548064,5.56880560968025,6.28073618968539,6.29330859164388,6.29021963563392,8.03724106822131,6.34268345345442,-91.3925795762038,6.23802445604204,6.12396597086979,5.6851286340174,6.28073618968045,5.57806202356086,5.4885960752073
"12",36.773672781419,12.9352818984878,12.2134506712816,12.2096135667395,12.1062036489428,12.211967774437,12.2096778952733,12.3130833337295,12.2228232999486,12.2361174082467,12.2461496890336,9.38721400935783,12.2459100040015,90.6151825008987,12.242847937805,12.1940850545552,12.2981406863991,12.2228232999057,12.2008859126671,11.8331389018427
"13",42.370046058204,13.841991447146,14.0722644493337,14.0715639236679,13.8853689381091,14.1435267744574,14.1129331359156,13.8853689381091,14.086419447345,14.0999399018964,14.1140873506183,12.0316353190198,14.1278952851275,0.977590017140214,14.1163566591251,14.226963361405,14.3442096557651,14.0864194473106,14.4596779058993,14.8218984951557
"14",25.020099512767,6.98451544086431,8.29931031475686,8.27881020194875,8.50649713365264,8.28456992886355,8.23643885210491,8.13411370103642,8.30887532359335,8.32169405665461,8.32308361018835,8.23840554897216,8.32179747536275,5.07051046478602,8.27978532793997,8.22303527422548,8.17347812876828,8.30887532356103,8.2420212227893,7.71139726425815
"15",4.19179712189361,2.49290801100795,1.42408095573015,1.369150213559,1.22433222915769,1.34932949219425,1.28627876192832,1.22433222915769,1.37303631273711,1.38501264162419,1.37108656878666,0.994252120267698,1.2591945509086,95.2833028677326,1.43278796697686,1.56312657935994,1.57002259382793,1.37303631283389,1.59484588710111,1.2231768718679
"16",15.0624737725593,6.24621070170627,5.02817175000725,5.01011745988302,4.86541468140517,5.03567609440548,5.00990125695028,4.86541468140517,4.99297910851335,5.00539510373592,4.99946253986808,7.40805728933476,5.03768499548378,-78.8843274751349,4.95451800936215,5.13674904858364,5.28607668999843,4.99297910853131,4.97412913513426,5.4885960752073
"17",36.3101814873517,12.880481591758,12.072556300393,12.0439891630667,11.9820758380707,12.0907503291595,12.0852498313869,11.9820758380707,12.0684803804799,12.0817557427951,12.0914472056241,9.25319140879802,12.090267699272,96.1464234385707,12.0869610685597,12.1419433873072,12.2981406863991,12.0684803804365,12.4166728824026,11.8331389018427
"18",38.2900912431069,11.9068801843461,12.7162852242927,12.7060071529484,12.6854667663458,12.7071534106769,12.7059108297815,12.6854667663458,12.7277916898816,12.7411471299781,12.7522944751685,9.90715515411244,12.7545829207181,69.6419120636187,12.7522218591627,12.6188456332032,12.6387217116633,12.7277916898406,12.659212077586,11.8331389018427
"19",45.8380620577373,16.7000497631952,15.2002402341412,15.1885981922184,15.1680229837872,15.2970312152445,15.2713358177705,15.1680229837872,15.2412711586576,15.2549318776962,15.2716294544267,14.8512369005933,15.2701367091471,-59.8256065582713,15.2661965739683,14.9307996707703,14.8866904357563,15.2412711586309,14.9231918485787,14.8218984951557
"20",37.9164656042121,12.9561686947226,12.586326051754,12.5820846737432,12.6440908293884,12.5669295065652,12.5407884465721,13.0164742620046,12.6033740953474,12.6167144240925,12.6275870320248,9.76693851931227,12.6292771892439,75.1643645884213,12.6268178068755,12.2704395746626,12.6387217116633,12.6033740953059,12.2673840504622,11.8331389018427
"21",29.8878569272347,9.33818683970268,9.93506731807168,9.93387771996264,10.0787827380322,9.93704302001,9.93412135178628,10.0787827380322,9.92984188808128,9.94285749840541,9.94782644849421,8.31097028434261,9.92595936422226,100.995677318399,9.92132674751939,9.98847604423052,9.82155231687113,9.92984188803768,9.89160452455699,9.52095431210275
"22",20.5271802144125,6.73886062992435,6.81208301772795,6.7902641832142,6.85145965535834,6.82490662062597,6.79161577379456,6.85145965535834,6.81273010938661,6.82536712557532,6.82345291138001,8.15340046518972,6.86613242580953,-79.1276811121378,6.77158663982393,6.95892309114537,6.83797577775184,6.81273010937332,6.9933014101746,7.71139726425815
"23",36.267741152551,13.5009657684735,12.059419427459,12.044052752783,11.9820758380707,12.0783675269499,12.0852369041179,11.9820758380707,12.0543477198232,12.067621365632,12.0772816209099,9.24146865265049,12.0760092993478,96.6287845026394,12.0726828688791,12.1419433873072,12.2981406863991,12.0543477197798,12.6316357159357,11.8331389018427
"24",17.7581030060537,6.54335267752523,5.88470524042213,5.83744834398621,5.81706123142439,5.87678532363228,5.83793037297923,5.94118904229647,5.89062549589571,5.90315051629354,5.89920012309912,7.90534653068247,5.95399996965402,-93.4773041944795,5.84791121695017,5.66153824487962,5.6851286340174,5.89062549589734,5.67963934053443,5.4885960752073
"25",18.8453567679971,6.68412562757215,6.22602530717954,6.21029619444933,6.31357247491269,6.1629945161541,6.12727547155353,5.52742967272289,6.25268174586122,6.26525074041931,6.262099834964,8.02919319157654,6.31488648122522,-91.733874510432,6.2099358692156,6.11017010214696,5.6851286340174,6.25268174585674,5.5287856222788,5.4885960752073
"26",7.79644115827978,2.70722697660609,2.61531228458763,2.56926113769169,2.67249002266521,2.54901883078326,2.52796333291378,2.67249002266521,2.57338525422226,2.58550737354035,2.57423189508287,4.10402805593346,2.41907303392381,32.5800131790825,2.58377013273976,2.74766808425953,2.38883714517335,2.57338525429105,2.58636868290858,3.38116232158879
"27",0.977970799431205,-1.05134430349698,0.545650533455462,0.417402390406875,0.18993380522375,0.498295231465165,0.376116472320126,0.148557868266393,0.302829938586388,0.314676283730274,0.298386995578733,-2.83747271282476,0.626197793543469,146.568631618408,0.42330081900317,0.531712838955519,0.58933603690135,0.302829938708788,0.571253495874561,1.2231768718679
"28",1.65021819993854,0.206079873452571,0.710071398877405,0.583059041130395,0.396813490010538,0.656409469104424,0.541558463535977,0.355437553053181,0.526688784971705,0.538562319274153,0.522767353214791,-1.94534638588814,0.713467693813347,136.305976669898,0.633072094479736,0.540890837139658,0.58933603690135,0.526688785088728,0.590503358535132,1.2231768718679
"29",39.9703239439987,11.7542887631408,13.2823907589312,13.2853305681125,13.1819780098341,13.3176056726177,13.285305626154,13.1819780098341,13.2873103340544,13.3007337314435,13.3131165981746,10.6440594288424,13.3188233962283,42.7297339278267,13.315261957426,13.6947883282962,13.1985697780886,13.2873103340158,13.5878598056172,14.8218984951557
"30",24.8416037997231,9.94538079074967,8.23974672391793,8.19608182897905,7.96860995320699,8.22651288839858,8.19570323457912,8.92025650322622,8.24943612847474,8.26224764224703,8.26350594294996,8.2383385843996,8.26386255853809,0.896693529279672,8.21969939214902,8.19155929599856,8.03223830955804,8.24943612844304,7.93483594167893,7.71139726425815
"31",10.5020218528807,2.85691279740656,3.50717974733698,3.47927414288142,3.70688844659915,3.46780241486607,3.47918012759203,3.74826438355651,3.47434548499245,3.4865770319743,3.47729104177464,5.73769836442314,3.40396051704686,-14.7657019363264,3.45932518013719,3.24054416398207,3.44322781569209,3.47434548504127,3.28009139315981,3.38116232158879
"32",39.2991922213696,13.8719950257255,13.0598163689674,13.0370623918019,13.2233539467914,13.0822198330631,13.0784189571835,12.9750983250473,13.0638230091693,13.0772192625236,13.0891086275514,10.3281332131602,13.0932368112513,53.8248415083449,13.0905572668844,13.3166597098783,13.1985697780886,13.0638230091297,13.372092193225,14.8218984951557
"33",4.30757032008842,1.01773938055397,1.45867943273152,1.41050443918167,1.26570816611505,1.38397777153727,1.32765898440518,1.26570816611505,1.41158886730358,1.42356987865703,1.4097289370518,1.11262201420844,1.29086074318831,93.3378717298674,1.46945800666918,1.61424855864539,1.57002259382793,1.41158886739945,1.53048787802274,1.2231768718679
"34",45.2907184720971,15.4444791467493,15.0166665377374,14.9818366199325,15.0025192359578,15.1050159493338,15.0642865152424,15.0025192359578,15.0590053684658,15.0726439501016,15.088939049967,14.3357370804757,15.0965793527334,-50.4346284996228,15.0854256446319,14.6698964901445,14.706830731875,15.0590053684378,14.871024607355,14.8218984951557
"35",39.9656095542014,11.263372184564,13.2808020965978,13.2853228778799,13.1819780098341,13.3159750438187,13.2853174824815,13.1819780098341,13.2857404390118,13.2991636457266,13.3115430458367,10.6417360175038,13.3172374792221,42.8089517475921,13.3136844429244,13.6947883282962,13.1985697780886,13.2857404389732,13.5878598056172,14.8218984951557
"36",4.97016004519537,3.13492536895341,1.66549176019268,1.6173689838064,1.59671566177391,1.58495006223513,1.5347127867146,1.59671566177391,1.63223170114313,1.64423951104884,1.63088578998006,1.76534571896593,1.48116213486161,82.0922522028302,1.67971817827869,1.72004298742712,1.77825735265092,1.63223170123377,1.65510989406672,1.2231768718679
"37",36.1624036100693,12.3911060876667,12.0266076968267,12.0024560125751,11.9406999011133,12.0477045684274,12.0437091857311,11.9406999011133,12.0192702457813,12.0325396311956,12.0421224288674,9.21276348612455,12.0406143974223,97.8077247455402,12.0372412452648,12.0750886724741,12.2981406863991,12.0192702457379,12.4911147763061,11.8331389018427
"38",32.0228497148491,12.953314803677,10.6478641473407,10.6370916655073,10.5752939815205,10.6624072777158,10.6368609386167,10.2029105489043,10.6407959536762,10.6538979141408,10.6604367834302,8.46818328564337,10.6443106988915,117.190800867415,10.6419546451205,10.587201082297,10.6833707667757,10.6407959536311,10.1813345207459,9.52095431210275
