"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",46.1176812998019,13.1305285225047,15.0034795163088,15.1059799508339,15.1680229837872,15.2406385579271,15.1887558627202,15.2093989207446,15.3734735836112,15.4574555137196,15.374038210446,15.3666973449465,15.3624610037262,-77.5675562673006,15.3941323384919,15.1612113806394,15.3346424180233,15.3734735836547,15.3474779451811,14.7703992892256
"2",41.2242452148348,13.3136151566371,13.626210226809,13.6577928091965,13.637113316365,13.7086757672208,13.7405343443431,13.6784892533224,13.7411951054786,13.8085465459366,13.7412932954337,11.4979153476136,13.752705224954,8.29790511334366,13.7722304555221,14.2064694807471,14.1838610478646,13.7411951054977,14.265532073446,14.7703992892256
"3",19.7106354404241,7.08524031400507,6.58595750847644,6.54119972449689,6.60320403361419,6.54863884790313,6.6237858638616,7.09971527710248,6.56501018919983,6.55924698005755,6.56305772582276,8.20530471869849,6.6662535281805,-91.3618802695019,6.51431641242202,6.52233197096139,6.19124393986601,6.56501018917397,6.81080348788559,5.95973874751931
"4",27.8969230712391,8.54202554866263,9.2176062669478,9.14783225956372,9.25126399888508,9.10977899815059,9.27288883278692,9.58227149454394,9.29566833688314,9.31772647236554,9.2944961813291,8.34510087586474,9.24675703688646,65.3404401393863,9.27574111787832,8.99494497614852,9.53526240375689,9.29566833685644,9.27629614033233,9.49631039160654
"5",45.2228534966707,15.7577422110318,14.7768575505378,14.8577071639593,14.9611432990004,14.8705631667219,14.8163942627354,14.9197673620431,15.0749904442947,15.1559312752122,15.0754697771395,14.5030100794839,15.0826038244893,-62.3201551281247,15.0994592796769,14.9530837247286,14.677031456469,15.0749904443335,14.7776811452893,14.7703992892256
"6",18.7885641003959,6.27168305955994,6.28377465498003,6.25147734348652,6.23082060099797,6.02199537145698,6.04548526369537,6.64457997057155,6.25743956244644,6.24854266613406,6.25539920825581,8.13107451060562,6.38261741098366,-96.9541182209424,6.20567081648224,6.15644089730509,6.09691045644763,6.25743956242207,5.85084854715569,5.95973874751931
"7",18.7827732064761,4.81740512169125,6.282021038316,6.25148161611711,6.23082060099797,6.01912824720612,6.04546823740247,6.64457997057155,6.25550792354275,6.24659134670329,6.25346701737054,8.13053343616517,6.38082308182911,-96.9775859668584,6.20373455681019,6.15644089730509,6.09691045644763,6.25550792351839,5.85084854715569,5.95973874751931
"8",14.7104710107669,5.66849578758569,5.24774854389107,5.38268582730004,5.73430935750968,5.11001235659967,5.21748462264542,5.85843716838175,4.89713088232035,4.87437446403968,4.89470180883662,7.45504626338256,5.04734367439806,-81.54234295478,4.84968239442306,5.3411822341133,5.29888470892453,4.89713088230463,5.37604463096215,5.95973874751931
"9",49.8166825040244,17.7477311156001,15.8541504197152,16.0990360332633,16.2851732816359,16.4859720944918,16.5127580962529,16.7403085881668,16.6073305200056,16.7038836169128,16.6082477315171,19.7906390719664,16.2831519113198,-136.26175740514,16.6015075571972,16.3801389784653,16.6439021266233,16.6073305200691,16.5978967126989,14.7703992892256
"10",15.079777513165,3.72192491835002,5.36874542397494,5.46537563345635,5.56880560968025,5.2367417616721,5.3832183068794,5.89981310533911,5.02031856582781,4.99881724679831,5.01792469422872,7.54447634604532,5.1756588866494,-85.2048653711146,4.97179447632223,5.33760328722462,5.29888470892453,5.02031856581118,5.44135103984556,5.95973874751931
"11",3.8967005093582,1.81048695059564,1.55434141226342,1.36896562917328,1.22433222915769,1.55304953568145,1.36899254693001,1.22433222915769,1.29003669524384,1.23052935281052,1.28657686519505,0.967820060723375,1.14550097912277,94.25061857202,1.35460723542573,1.45714844795356,1.40744918687731,1.29003669526325,1.24016240614366,1.2137084558859
