"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",8.85953322285786,2.14877301205303,2.95539531428512,2.9414047078638,2.92074564440936,3.02793729055687,2.9830170643608,3.08624939223879,2.9463044343378,2.9473585336443,2.95616514199399,4.88259986436084,2.8533216884338,10.5848606532153,2.93249374945822,3.25674320178726,2.9948924991251,2.94630443443859,3.28451677071447,3.39898306654431
"2",12.415404303465,3.87264881658798,3.72428280808212,3.64484561627429,3.91376813138594,4.04461760397252,4.01752433310733,4.12064781617273,4.13134382248231,4.14039447512553,4.14272343366613,6.61652141602127,4.15096753122787,-49.236113644194,4.07797643286648,3.80548496328583,3.6126390736835,4.13134382255058,3.79526476669964,3.39898306654431
"3",43.5501447296701,13.7746156390415,14.2749668644028,14.2371025734146,14.2577523707254,14.5661463641684,14.4851135540451,14.3405042446401,14.507393152822,14.5864605768271,14.5320720839174,12.9622490063156,14.6111137285869,-31.773560909265,14.5460643673441,14.3116196543325,14.2511289292541,14.5073931527419,14.4556200845202,14.8111355975205
"4",42.6112596062012,14.2534949344341,14.0921181490392,14.0715203794214,13.9267448750665,14.2340255686423,14.1540605251506,13.9681208120239,14.1944977111618,14.271453741138,14.2187755939924,12.2699215612902,14.2847749704138,-14.9588569691897,14.2358106197007,14.1178867569368,14.2511289292541,14.1944977110818,14.4170540612036,14.8111355975205
"5",1.27372215501964,0.650458109493296,1.30782519494718,1.16228513044868,1.0174525443709,0.695633945987477,0.458786242399496,0.148557868266393,0.418236148781186,0.402231040531754,0.42485654908935,-2.24466856564574,0.667385403511951,140.250356387489,0.580262367438664,0.459511348122642,0.633123653839839,0.41823614895436,0.392345395120477,1.24129654063734
"6",38.9500507269986,14.6695697363158,13.3273958262772,13.3268186519281,13.637113316365,12.9390165060228,12.9959261193158,13.0992261359193,12.9743531581881,13.0430757479141,12.9970671420596,10.210069691947,13.0072689456363,48.9788514315301,13.0148450519267,12.8825356254429,12.9889267451247,12.9743531581109,12.9933470374925,14.8111355975205
"7",21.8483120435849,5.88792104644525,7.28369071799992,7.07884989794667,6.14806872708326,7.22988504130867,7.20318505007836,6.1066927901259,7.27498063140358,7.30524429997293,7.29038954413332,8.17726598378073,7.34230093162033,-62.3121152787395,7.2123612772862,7.55856569485335,7.58002589828255,7.27498063139556,7.08952387640355,7.8314128732468
"8",12.3497297754511,5.99132845699244,3.69297559432476,3.60348956855232,3.87239219442858,4.02573826261001,4.01749282968903,4.28615156400216,4.10945694842809,4.11835991015276,4.12080850649353,6.59185002612838,4.12724046236049,-48.242610865348,4.05660707956064,3.80548496328583,3.6126390736835,4.10945694849695,3.79526476669964,3.39898306654431
"9",45.356121356599,15.906294928085,14.6509975391756,14.609388410237,14.7542636142137,15.2422558999359,15.1886469227228,15.0025192359578,15.1092578966399,15.1923866569799,15.1347082573533,14.5066310383326,15.2192907641001,-63.564741750283,15.1390552918294,14.8077469346476,14.8424738726014,15.10925789656,14.5838481591535,14.8111355975205
"10",10.2339364704676,2.6245465298852,3.1521259834963,3.14841040809052,3.33450501398293,3.42899020392018,3.39663593540707,3.62413657268444,3.40434184533786,3.40848674535859,3.41478963444152,5.65382679734996,3.35575551828428,-13.6100835906626,3.37236191348506,3.19594205702284,3.39321831229796,3.4043418454259,3.17410695132145,3.39898306654431
