"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",45.995309704449,13.9494558452929,14.8164813940693,14.8162657600629,14.7542636142137,15.1153280768658,15.0646143203337,15.1266470468299,15.3110486081712,15.3333274717186,15.3289137378198,15.2435732163939,15.3329823514341,-74.7728286954682,15.3361962012213,15.2191263649291,15.1039423465922,15.3110486082253,15.0471432589209,14.7855622619103
"2",8.02136199781671,2.94437267781863,2.87918510169228,2.7344774245342,2.67249002266521,2.85571738223972,2.7345639680894,2.75524189657993,2.6609520908206,2.66739657778016,2.66344083830517,4.31440691879028,2.50385851522409,27.563331926965,2.66561288743505,2.79772226389309,2.71986972881507,2.66095209085974,3.33127050212432,3.40684018608172
"3",30.7868104078807,10.7177300507395,10.2032041075914,9.97409662741998,9.54089555758658,10.0758043452736,9.93426422656154,9.41676774671451,10.2447071924209,10.2606444159824,10.2564141080452,8.34581799112958,10.1920628205232,107.310357048374,10.2334904534145,9.8805258133927,10.0631055169631,10.2447071924241,9.80046007742064,9.61419986806327
"4",26.9273549201898,9.40922886775701,8.74968334780412,8.77507996920217,9.70639930541602,8.71917989312543,8.77438478147869,9.70639930541602,8.95902352316199,8.97335143098715,8.96916767099131,8.21054301259731,8.91870318973255,49.8046526291192,8.93129841186579,8.67651021883744,9.00896744772259,8.9590235231626,8.69790610845062,7.79717563408774
"5",7.67986127175391,2.63768215191113,2.78577116669204,2.65176866517232,2.50698627483578,2.74427031712879,2.65179142385417,2.63111408570785,2.54718943493836,2.55349152292631,2.54953990220738,4.07681874330541,2.37726839811592,33.6978868197809,2.55554508377827,2.68307122342837,2.32174354541592,2.54718943497858,2.5282193206453,3.40684018608172
"6",27.4822795763612,7.9757956571931,8.96741505893145,9.02310148413186,9.54089555758658,8.97282102669421,9.14884052121977,9.54089555758658,9.14388316732271,9.15844246762915,9.1542520148238,8.21608388040321,9.09696795981117,61.2375293126514,9.11838585434463,8.87253989554315,9.15135574534184,9.14388316732334,9.09755759532147,9.61419986806327
"7",19.4692895049229,7.03591207412272,6.25490432141479,6.37521301672867,7.14109121405984,6.43152556141051,6.49955867426482,7.22384308797456,6.47455053487263,6.48576857860585,6.48167476849878,8.06466005781618,6.60840587146556,-88.74700750759,6.42812619761259,6.20375108221175,5.95897540237404,6.47455053488213,6.85875540977999,7.79717563408774
"8",19.1125974291936,6.72531553795276,6.07652509504959,6.16905723456532,6.18944466404061,6.19106301819021,6.16907285502094,6.18944466404061,6.35572725055653,6.36679656082921,6.36270705269735,8.03625239779599,6.49573934713831,-90.9791746019997,6.30915394026226,6.20375108221175,5.88543649493749,6.35572725056675,6.34024072294759,5.48238885057818
"9",27.1453601308167,8.71337308929149,8.83591495443246,8.85765540910046,9.66502336845866,8.82278350555237,8.94010321359179,9.58227149454394,9.03164665355183,9.04606546518899,9.04187907588602,8.21237014207851,8.98853277048357,54.3876144529004,9.00478832157809,8.81890023673061,9.00896744772259,9.03164665355243,8.99938107453721,9.61419986806327
"10",27.3374763317406,10.0241547288615,8.91417397226872,8.94051954546575,9.58227149454394,8.91075982177432,9.06577403892811,9.58227149454394,9.09564549041255,9.11014441066252,9.10595570429341,8.21434649484628,9.05028687467474,58.3301521637915,9.0695601501544,8.85530164523699,9.00896744772259,9.09564549041315,9.09755759532147,9.61419986806327
