"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",42.0701096416451,15.0304895054305,14.0223691140447,14.0302176207947,14.1336245598533,13.8379549369705,13.8646532894195,13.7612411272371,14.0102871116374,14.0727782607073,14.0249281462094,11.9627373952528,14.0417165996363,-4.26276694697891,14.0417002197922,14.2183839804552,14.185958797149,14.0102871116662,14.4491556401691,14.778325421606
"2",42.3594845109619,13.6497623949004,14.1215737842081,14.1129740123968,14.1750004968106,13.9139602571054,13.9060220578236,13.8439930011518,14.1065228567272,14.1694148074471,14.121192583931,12.1543181193372,14.1395590526649,-9.45247000419545,14.1382474278424,14.1609771534534,14.4667005475714,14.1065228567575,14.3966528528313,14.778325421606
"3",2.1660614060238,-0.196341525343813,0.900954462666898,0.789843858519307,0.645069111754685,1.0863670757137,0.955405379517733,1.18295629220033,0.739626037577638,0.746847672700648,0.750310432211302,-1.23966074074367,0.83233389921014,132.397726390024,0.838558982548072,0.63009502873558,0.669575882708472,0.739626037597547,0.624263878680586,1.24424149638888
"4",6.29652681527659,1.80986959052565,2.10623131123446,2.03109190974463,1.92772315743277,2.32699871452161,2.23799722068981,2.21735471613428,2.11327129283248,2.12621387171026,2.12436523900598,3.02287290155179,1.89656054041182,63.0243760909756,2.13989119810642,1.88837537571267,2.01321753250178,2.11327129283713,1.84310282653766,1.24424149638888
"5",20.5035995459184,8.4032794141919,6.83037561454053,6.83086265565995,7.01696340318777,6.87750544275439,6.87223534101224,6.89283559231569,6.83803620765038,6.8706564392764,6.85053883975572,8.24099370320378,6.93772319549622,-80.4975776435677,6.78719108194629,6.96159301054922,6.69546449765489,6.83803620762153,6.92560853454013,7.78982517839202
"6",49.0732775535434,17.8644898751543,16.2973409491422,16.3886950932439,16.6989326512095,16.270838122362,16.2645702193503,16.409301092508,16.3392906065904,16.4114815656718,16.3546260322098,18.6891402336783,16.1843467383588,-123.511472547137,16.3581518121887,16.4991644073066,16.6734908760478,16.339290606661,16.3892855922568,14.778325421606
"7",1.13222624640912,0.226289136833581,0.643233903300185,0.54151643039001,0.355437553053181,0.843411909685447,0.665800739477664,0.851948796541473,0.395809391991145,0.401599103053828,0.406391277890378,-2.57991565799398,0.697168644283,148.340590342172,0.517250079308448,0.50199250268013,0.623852453620893,0.395809392014977,0.643209880658429,1.24424149638888
"8",36.7113730986603,13.0632931513321,12.2826154251445,12.2511358854761,12.6440908293884,12.4280528548289,12.4580970097941,12.8509705141752,12.2281627510406,12.2832317267422,12.2422724462632,9.4715182817597,12.2469873886587,82.855837002781,12.2447432139492,12.3168288051072,12.3106924244712,12.2281627510425,12.1593150515826,11.8436070980249
"9",15.4322583577596,5.00543004747486,5.18618730376792,5.21729150361543,5.61018154663761,5.26067230702847,5.42483748022532,5.73430935750968,5.15148927633181,5.17708539449263,5.1634890654432,7.58322098984369,5.28298220298174,-81.1589920970554,5.10353300853018,5.19305457447076,5.32418362696043,5.15148927631071,5.32364937825176,5.612405795902
"10",43.5065432800911,12.9657504082048,14.4596037708776,14.4440094048532,14.5473839294269,14.2168460477696,14.1957227088034,14.2991283076827,14.4879936305008,14.5524743268102,14.5027770929955,12.9798877564295,14.5270518120877,-30.0076443468646,14.5203421392896,14.3108142084234,14.4554598102487,14.4879936305376,14.2256061460803,14.778325421606
"11",1.32446974748746,-0.178351256368412,0.692127235796772,0.582983287534552,0.520941300882612,0.886347331052891,0.707167332178562,0.851948796541473,0.459742713528781,0.465798693437203,0.47034366111098,-2.32178804037636,0.717466093890637,145.424170990293,0.576858154700782,0.50199250268013,0.623852453620893,0.459742713551886,0.66863485177709,1.24424149638888
"12",34.8050816217437,11.5627411512275,11.6237751375797,11.5890232419509,11.320060846753,11.8926740408774,12.086215475735,12.3544592706869,11.5941982983828,11.6466269453952,11.6081189774698,8.9879819681592,11.6040323689255,102.971924703889,11.602466065017,11.517752005619,11.6305806861397,11.5941982983763,11.699052659847,11.8436070980249
"13",21.3118635467254,6.21185253444853,7.12136369123054,7.12048925724876,7.34797089884663,7.11568363732341,6.95538886219395,8.46512119669528,7.10683594319947,7.14057566922369,7.1194187177908,8.27732394720294,7.18556675790283,-70.5128283018778,7.05736238936305,7.0895327902244,6.9678571928647,7.10683594316994,6.90823575488094,7.78982517839202
"14",24.6066106017679,7.9154571775838,8.14738321071861,8.19633901329207,8.63062494452472,8.31939003583538,8.40352037676782,8.58924900756736,8.20255112563038,8.24085427507557,8.2154605870708,8.32628774480792,8.1952388893727,-6.88146799904605,8.16258819610217,8.34146669698177,8.4403063541341,8.20255112560012,8.32668734053236,7.78982517839202
"15",15.2593907085247,4.47045069422953,5.128077880261,5.17590204353217,5.52742967272289,5.22543260412313,5.42483781838986,5.94118904229647,5.09399967101357,5.11935635705227,5.10598231963234,7.54349564248311,5.22220458997877,-79.5486248288327,5.0465472809681,5.2074456430012,5.32418362696043,5.09399967099282,5.33701605847925,5.612405795902
