"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",18.8253422849812,5.49296347688315,6.14632410316855,6.04488736001424,6.31357247491269,6.2604126941829,6.25151295575756,6.27219653795533,6.26023084907199,6.27964142245495,6.29275866116781,8.10010953228086,6.36590463400319,-92.0056392912113,6.20422574118431,6.23265244923181,6.38753640789592,6.2602308490107,5.84312766965924,5.69666383030171
"2",44.5886370376684,13.6843924408653,14.6190987279042,14.9405606267179,15.2093989207446,14.8907083962466,14.8990760080007,14.8783914250857,14.8909633057137,14.9891924153484,14.9069461067102,13.8234669741273,14.8871834268232,-42.7811298508042,14.9189784445867,14.6942556843082,14.7220606654774,14.8909633056965,14.8078796650302,15.0344673302833
"3",5.90589242056012,2.52756189462628,2.28540448176293,1.69999001212877,1.5139637878592,1.9363153440857,1.90704629116932,1.92772315743277,1.93220074511241,1.91208639991382,1.97302533925632,2.67713053210337,1.75590674595428,66.7452701021999,1.96510198014228,1.72529479026916,1.91549066060586,1.93220074509638,1.69632413240058,1.18898252631739
"4",6.06271733995527,2.11881969251042,2.35386658974707,1.78277507968017,1.67946753568863,1.98827712232543,1.94842719798858,1.96909909439013,1.98473726789907,1.96510270258552,2.02546115015588,2.81257490315473,1.80541863071085,64.0273616682405,2.0150586609103,1.73318590431138,1.91549066060586,1.98473726788229,1.65811618325769,1.18898252631739
"5",49.9346049735323,14.9694065925559,18.006054989548,18.2092841667435,18.5608498142906,16.6767150598412,16.6782466091861,16.6989326512095,16.681868522579,16.7964527363105,16.6944181796519,19.8014823880038,16.4308939680293,-129.071458390575,16.6736176042066,16.667681999137,16.9024676958499,16.6818685225886,17.5021315499581,15.0344673302833
"6",18.8972748001106,4.96779686638881,6.17825063499158,6.04491355607041,5.52742967272289,6.28450909608537,6.25152373118821,6.27219653795533,6.28432832181275,6.30395896082031,6.31680993934099,8.10703744452472,6.38975328099856,-91.7382955072572,6.22838739233946,6.23265244923181,6.38753640789592,6.28432832175132,5.82994773405732,5.69666383030171
"7",37.8398998407647,12.9711315838955,12.046205499988,12.4164129417749,12.3130833337295,12.6298930344973,12.6234059622162,12.6440908293884,12.6301288229429,12.7077112880971,12.6504456166567,9.82338609033625,12.6411502184529,71.7039905115766,12.6572188752759,12.2632399587696,12.4606726879663,12.6301288228989,12.2364786242912,11.5440784031558
"8",44.9299508822151,14.0281945078324,14.8169253038567,15.1060816930916,15.5404064164034,15.0050401117033,14.981841908985,15.0025192359578,15.0053038240483,15.1045771269001,15.0210674356361,14.1215864637007,15.0013390430647,-48.6842984104495,15.0321303091702,14.8520282339537,14.7591814166546,15.0053038240328,14.8118150009839,15.0344673302833
"9",41.6131861275062,14.0817838679318,13.3237701853323,13.9059888379215,14.5887598663842,13.8939684322531,13.8646945134402,13.8853689381091,13.8941839345192,13.9833101445567,13.9120775496724,11.6440099475054,13.8857414124329,9.56635592701097,13.927050459807,14.1206401409655,13.9086790113309,13.8941839344891,13.9364229653679,15.0344673302833
"10",39.7413141210563,13.0939289288982,12.5372775659981,13.2442753954797,13.7612411272371,13.2668844187258,13.2440525085725,13.2647298837488,13.2671047260627,13.3505042535072,13.2862004445734,10.6222792845009,13.2654752735846,41.7939596176664,13.2985505621604,13.536032049091,13.2045704131535,13.2671047260254,12.7345879835003,11.5440784031558
"11",33.4646634873934,9.62755524829188,10.8398862176712,10.9272082874592,10.9890533510941,11.164238443441,11.1338826634527,11.1545570989235,11.1644197681419,11.2286169218117,11.1875463086184,8.7274072170355,11.1783265902241,113.806689141011,11.1732995812319,11.455988098572,11.0738054943043,11.1644197680845,11.1645995359408,11.5440784031558
"12",44.0950053860433,14.4882097788938,14.3487047696821,14.6923237387865,15.0438951729152,14.7253510386908,14.7335721917544,14.7128876772563,14.7255961522419,14.8223150775388,14.7418959600977,13.4106110491976,14.7211826786729,-34.1815077149216,14.7550875305512,14.4635010244218,14.326924480385,14.7255961522225,14.0393265037315,15.0344673302833
"13",29.256816918496,9.35870810322371,9.60876393746405,9.64418706069049,9.6236474315013,9.75469902899776,9.72709972964069,9.74777524237337,9.75478647770407,9.80611042123065,9.78061526837234,8.3579447074404,9.7394910715863,90.4171553661953,9.74049783865733,9.65451135186535,9.56518038339962,9.75478647763791,9.75283879983646,11.5440784031558
"14",14.9684849777259,5.38145840115745,5.25204865733806,4.92704284602364,3.9551440683433,4.96841803640062,4.92749740752014,4.98954249227724,4.96817935247946,4.97579050927351,5.00318401187177,7.45716862916424,5.03170101910427,-77.3361246732336,4.91611925728688,5.08573504534238,5.25938092923288,4.96817935242762,5.01189569365286,5.69666383030171
"15",13.4676480898634,4.36476223651338,4.63298257748495,4.38983995838403,4.65853499661838,4.46563882190672,4.43098260687513,4.45165531183159,4.46539732228711,4.46841691702399,4.50136580882985,7.02928419519252,4.48433312821003,-59.5787539929151,4.41934173577538,4.45484867703659,3.87270167867877,4.46539732223991,3.85990619072163,3.30033439131365
"16",31.2548725749366,9.30661897478293,10.3116496487924,10.6792876925863,11.1131811619662,10.4240120988412,10.3891178006119,10.4097902336911,10.4241373495455,10.4815740136578,10.4486830025821,8.47208293222716,10.4210653712211,110.906577418429,10.4211450509325,10.3833605857321,10.168364951794,10.4241373494828,10.2351303900621,11.5440784031558
"17",27.5274278712459,9.49347236137034,8.9868870419825,9.06488901450119,9.95465492716016,9.17541999846168,9.14783611178386,9.16851212497036,9.17543921938397,9.22147238334906,9.20237861183109,8.31916783644305,9.16118152284825,60.0730441133704,9.1514669602327,8.75592715863655,8.77268748818181,9.175439219316,8.89230148146902,8.1524146580604
"18",4.10052007064223,1.38633279140444,1.67551402799344,1.12071643443141,0.231309742181108,1.34828126378654,1.28641426430549,1.30708410307241,1.32739899571138,1.30176141261267,1.36938298758971,0.9544980321207,1.23939775514929,97.3632869385233,1.39322813297804,1.60376765640756,1.84624879711307,1.32739899570415,1.86952130754169,1.18898252631739
"19",15.7494948478416,5.6016613605305,5.58828482974005,5.21710231664548,4.61715905966102,5.23005056431247,5.21711687360092,5.23779811402139,5.22981852944311,5.23981905667101,5.26432162965626,7.63622769209825,5.31078842834715,-84.3653512422257,5.17569266004727,5.36369986896404,5.25938092923288,5.22981852938907,4.90444062677235,5.69666383030171
"20",20.6112178857438,6.87760437470229,7.15551177744712,7.07901740099348,6.85145965535834,6.85866303509733,6.83078479203363,6.85145965535834,6.85850116577589,6.88337532998181,6.88988210081581,8.23057295274992,6.94866332070911,-78.7495476878671,6.80535913438789,6.99936312517187,7.08231799782756,6.85850116571143,7.11380083661071,8.1524146580604
"21",46.5836921823211,15.3538242128086,15.9081488561069,16.1819412654516,16.7816845251242,15.5589244024585,15.5610938944027,15.5404064164034,15.5593090027619,15.6636416534132,15.5740105930349,15.7188979536597,15.5391094896619,-76.64761590556,15.5783317098794,15.249954836881,15.37689281732,15.5593090027544,15.4116602386498,15.0344673302833
"22",28.2648354419507,10.1897555957622,9.2777894650519,9.31334333422702,10.5752939815205,9.42241256498769,9.39609135111968,9.41676774671451,9.42247157744801,9.47076071782846,9.4489374118134,8.33057667696634,9.40608195033564,74.2439685265826,9.40258776811284,9.06743305651582,9.50635163540333,9.42247157738067,9.09581006512059,8.1524146580604
"23",32.26403928129,13.4139936859632,10.6368803222648,10.6783645378086,11.8579480271986,10.7620587519233,10.7614859039505,10.7821736663073,10.7622093209411,10.8227333635658,10.7861068940438,8.56905680909526,10.7674232753183,114.725065428588,10.7647696072555,10.9310764282615,11.0738054943043,10.7622093208806,11.3665054019609,11.5440784031558
"24",0.734071957413107,0.703297591122086,0.27931484143212,-0.0378537731548034,-0.472081186093973,0.391507630762009,0.293331833793975,0.18993380522375,0.199635125703401,0.16369845177801,0.243781027459043,-3.13217193081519,0.648950411191136,150.107438201809,0.343646480923118,0.511642980489662,0.614770150383342,0.199635125713058,0.731714405138559,1.18898252631739
"25",11.5414643194526,4.16564565476527,4.3152751089766,3.93437463164896,3.87239219442858,3.82036627432892,3.76897502210381,3.83101625747123,3.82012361237053,3.8172503666616,3.85732908091295,6.29722741003732,3.7670119072617,-30.8945830271329,3.78603330775971,3.62005093030399,3.50878540372111,3.82012361233009,3.48266553771434,3.30033439131365
"26",16.2633425905369,6.49180687613033,5.81313505949526,5.50655047577008,5.23779811402139,5.40218407671827,5.38262342251408,5.40330186185082,5.40195809595526,5.41353065530578,5.4361312066741,7.73918858243658,5.4920005355623,-88.0029536104215,5.34684544554918,5.42347366969883,5.31885429631207,5.40195809589986,5.54371321845776,5.69666383030171
"27",37.1188101009466,11.2400348574731,11.9250033752315,12.2508379831332,13.5543614424503,12.3883342282613,12.3751532753856,12.3958352076443,12.388562956413,12.4639393668546,12.4093428290094,9.57685386592925,12.4038204161726,81.7586066602057,12.4133450563934,12.3175259612945,12.4606726879663,12.3885629563665,12.0539714934709,11.5440784031558
"28",2.2816177457571,0.159196421250605,1.01179339332036,0.707158522832614,-0.968592429582265,0.797271693794746,0.707137538299644,0.7278209856694,0.718064689616475,0.686862475898556,0.761216768086297,-1.10430072034867,0.848297262251992,126.644655623957,0.823324866046839,0.486305388224114,0.67266508370063,0.718064689618333,0.47327190183293,1.18898252631739
"29",46.7874420573935,15.3187209151843,16.0568143146436,16.347309799272,16.9058123359963,15.6271464994091,15.6024819651639,15.6231582903182,15.6275654380007,15.7325214276724,15.6421361815021,15.9338705099471,15.6026283707158,-80.0078566810088,15.6453820976988,15.2555229709886,15.37689281732,15.6275654379942,15.4116602386498,15.0344673302833
