"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",46.998825634364,14.5531360694838,15.0674919571145,14.9817899118145,14.6715117402989,15.8599656802594,15.8093985484501,15.7059101642329,15.6722576621902,15.69671721232,15.6845319161849,16.3314634746618,15.6199873708099,-87.7251968762774,15.674597716339,15.2768147231713,15.5164599757166,15.6722576622097,15.3398152119065,14.7370164737813
"2",19.9665765860118,7.72616056324194,6.45570627704877,6.58309409701409,6.97558746623041,6.61538274550325,6.58286566037961,6.68595590752891,6.65200900575717,6.65783125747837,6.65095973282502,8.05047746992961,6.73964255367455,-83.903209609651,6.62036238179895,6.69032000798798,6.37559632913787,6.65200900574781,6.59286771643465,5.70730141527528
"3",35.0276625482365,12.9146063918432,12.0005059578121,12.0028856159009,12.3958352076443,11.7459030511487,11.7541509064578,11.6096924054545,11.677663370371,11.6938694400621,11.6840373341812,8.92053440944069,11.7077039320775,100.519524502192,11.6937454803238,11.9417773907945,12.0596316679377,11.6776633703669,11.4556385463717,11.9263982036691
"4",48.0817640549503,16.490037248127,15.3195478534982,15.23007504477,15.2093989207446,16.2379282607194,16.2231516273534,16.2851732816359,16.0336176739237,16.0588238525144,16.0464256814799,17.6028157469804,15.9144902382147,-104.85277019151,16.0289056156288,16.0437818156038,16.5803761211503,16.0336176739459,15.7978185700326,14.7370164737813
"5",23.0665471637622,8.38730251500243,8.06974968186089,8.02929054107414,7.7617302684202,7.72810348678369,7.74202190654161,7.7617302684202,7.68642184313962,7.6943813597481,7.68690046902902,8.14598331925669,7.68007246782198,-35.3033804916247,7.6623779965477,7.79520479393409,8.28757819697328,7.68642184312807,8.02661583307953,7.90539540857999
"6",13.0357237765566,2.80901798988298,4.23912989720286,4.14135154477246,3.25175314006822,4.33417121860136,4.3068288089026,4.28615156400216,4.33928927494237,4.34033307216632,4.3348239560916,6.81112612788288,4.48262254734767,-59.2957574102993,4.30879346480878,4.2929583419459,4.22870481952613,4.33928927493994,3.83238550693539,3.40546605329965
"7",33.8139101397246,9.9045797736841,11.2756354642715,11.0924044563732,10.9063014771794,11.3385570029628,11.2576113990228,10.9476774141367,11.2726527287282,11.2880219806691,11.2784284639978,8.67282707892135,11.2984784497896,109.145281268853,11.2855520322731,11.4075728435745,11.5156797798643,11.2726527287222,11.2386369880182,11.9263982036691
"8",6.62900040624663,1.83300130083162,2.24892732500225,2.23811322516467,2.46561033787842,2.10879151983059,2.07262869411427,2.25873065309163,2.2014635331845,2.19809023529143,2.19384049885161,3.31829784592312,2.01527200030521,46.3158288363513,2.20667340934597,1.91580707473745,1.90850987896026,2.20146353318894,1.8561788358706,1.17455249773972
"9",0.657413282897323,-0.167984636099795,1.07155411778579,0.996625309956994,0.934700670456188,0.488570901532743,0.29332619292717,0.0658059943516771,0.208836111403325,0.201345721699232,0.198269829481571,-3.07165190512211,0.585725484693034,143.492174199017,0.289115958614262,0.473515390911895,0.556489033059955,0.208836111414852,0.710988820556387,1.17455249773972
"10",22.8491261717863,8.78091291079218,7.93447193896384,7.90557744909,7.7617302684202,7.64133404890478,7.65870035944694,7.67897839450549,7.61387177868723,7.62168139508207,7.61424324314749,8.14377556838686,7.612867723482,-39.7530871229874,7.58918673609135,7.67287662894263,8.28757819697328,7.6138717786758,8.02663684568173,7.90539540857999
"11",6.30640578456223,1.96421577243758,2.17858362997401,2.19670005360191,2.50698627483578,1.9938211462854,1.94846108699204,2.13460284221956,2.09381863476645,2.09022292503416,2.08603660152372,3.05985967064254,1.89923421777386,51.9207864146918,2.10195650821005,1.90071553812198,1.90850987896026,2.09381863477126,1.8561788358706,1.17455249773972
"12",33.6014237254858,9.86759730819814,11.2385927307738,11.0922442276144,10.9890533510941,11.2790920490843,11.1745877680804,10.9063014771794,11.2017492575032,11.2169720113594,11.207420263475,8.63586013343367,11.2262303223398,110.166808643867,11.2140412456442,11.3745988465963,11.5156797798643,11.2017492574969,11.3200524391441,11.9263982036691
"13",36.4268476609141,13.202738756879,12.4877827847673,12.4165021569725,12.6854667663458,12.2403565881601,12.2925118714587,12.8923464511326,12.1445500733663,12.1617208067976,12.1516136609103,9.29125983905308,12.1726606826001,85.5600698544596,12.163602230674,12.3218936850245,12.2121384177963,12.1445500733644,12.4165614347416,11.9263982036691
"14",41.6359501774423,13.4708852930789,13.884125843782,13.7818070819151,13.6784892533224,13.9128538944546,13.9061296810113,13.5957373794076,13.882748026925,13.9035101595724,13.8923790522549,11.6816743303307,13.8888031750212,3.77611769375686,13.9038399001594,14.241988165358,14.0552848783894,13.8827480269323,14.0806342351289,14.7370164737813
"15",18.5831148526631,4.25805677866561,6.1892028133939,6.25162038675642,6.56182809665683,6.07512749677812,6.04475650107882,5.40330186185082,6.1903689543081,6.19523738272311,6.18863780730681,7.94294545578907,6.32162367803117,-93.137617653597,6.15663916868587,6.16340440383928,6.14575612576675,6.19036895430002,5.93150617596012,5.70730141527528
