"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",30.8506230590865,7.62121635305589,10.2501801854441,10.2236837721529,9.95465492716016,10.2273443401381,10.0566239090062,8.87888056626886,10.2468408305221,10.2477564701641,10.2654592905517,8.36735294750759,10.2657805498819,109.309682316041,10.2536918239728,10.1097322497341,10.0174716759646,10.2468408305185,10.223336143834,9.5468594471511
"2",42.0185379916802,16.8668315705109,13.9440900137221,13.9473956695597,13.8026170641944,13.6173794018485,13.6164697792657,13.637113316365,13.9631792445821,13.9815382748826,13.9876846702089,11.9244268948618,13.987146578368,-1.74985778981365,13.9873925503607,14.0825291088994,14.0933240522318,13.9631792446088,13.9735655336427,14.7050994356144
"3",25.2364286337979,7.90896724549416,8.3745844210892,8.36166791306275,8.21686557495114,8.37416256967694,8.36172025726453,9.25126399888508,8.37860969403584,8.37075641063502,8.3942687323974,8.22531198114486,8.37154956580601,12.6307572512726,8.36168149618652,8.31028193717432,8.34866627582756,8.37860969402375,8.32624924574105,7.79928167040542
"4",21.9503397587687,6.15994539446495,7.28106166716346,7.28592701334711,7.30659496188927,7.3201395357868,7.49328472744614,5.94118904229647,7.28510044078708,7.27211454916605,7.29902727647038,8.19965192241293,7.33112636876342,-57.2148668396655,7.25611484585796,7.53069955177517,7.1945846492622,7.28510044077287,7.2881135065295,7.79928167040542
"5",49.6317696524784,17.9184776320724,16.4543813937339,16.512777112252,16.6161807772947,16.0231190022772,16.0163034042083,16.0369176598917,16.4966284557315,16.5268787454867,16.5251470595695,19.5426859934486,16.2825875676196,-129.205135202351,16.472276396993,16.4704761995741,16.7114658784151,16.4966284557891,17.7740224234692,14.7050994356144
"6",16.3471101783216,5.48083890375463,5.43042216380243,5.42390327293673,5.36192592489346,5.48171991502774,5.54821009153108,5.77568529446704,5.42051806723771,5.39878037878526,5.43149126117387,7.69560428196277,5.54204587161148,-88.7032258672942,5.38215734235987,5.54485554760041,5.35340871241663,5.4205180672222,5.67248170460288,5.52804614314024
"7",33.3102412638254,10.5190684569032,11.0682753746644,11.0507639246328,10.9476774141367,11.1880955626759,10.9681262025931,9.99603086411752,11.0653260780695,11.0700834447909,11.0852410816205,8.64291774153788,11.1144353463311,113.584147278697,11.0813354627441,11.2995940480915,11.2816860372733,11.0653260780715,11.1517970975083,11.8792221355114
"8",38.0535254022107,12.0856316641458,12.6239766152188,12.6233766878519,12.6027148924311,12.8213948766985,12.83034161806,13.057850198962,12.6437450720069,12.6559110695003,12.6661604125241,9.87972122274524,12.689881286174,65.3709636627002,12.6703826084913,12.3847679097169,12.9399904417887,12.6437450720214,12.4422280650733,11.8792221355114
"9",47.3313853726722,14.2608817429935,15.7024434911437,15.7265759548525,15.6645342272755,15.2500295130057,15.2300879659152,15.2921507946593,15.7311313582211,15.7577886315628,15.7584373558386,16.6412480987418,15.7100079236133,-93.4596993591408,15.7286799226302,15.5177998265156,15.7382272492703,15.7311313582685,15.2699499154909,14.7050994356144
"10",30.9324490604922,10.6455891293957,10.2778146612296,10.2650556528212,9.99603086411752,10.2670501731144,10.2240661294149,8.8375046293115,10.2740700057199,10.2751134510371,10.2927315988551,8.37357388523857,10.2941358789544,109.864549620524,10.281250400495,10.2723417385074,10.0174716759646,10.2740700057164,10.2636216088703,9.5468594471511
"11",12.0624968782067,4.38018872649643,4.01067145280888,3.97586756831256,3.99652000530066,3.63128614314957,3.43789007936916,2.83799377049464,3.99473061338294,3.96630070135381,4.00344525044005,6.487420486764,4.04196299589156,-40.1888925243922,3.9647541563127,3.75416836570123,3.72379041709628,3.99473061336691,4.00275284566325,3.29664919163764
"12",30.3282661712728,10.9949566731161,10.0744062179767,10.0581196097001,10.1615346119469,9.99671800588871,9.72720041442449,9.12713618801301,10.0730165329923,10.0731162929189,10.0913596419786,8.33169227335635,10.0848587050745,105.07758063666,10.0777351004836,9.93942576431466,10.0174716759646,10.0730165329877,10.1571000606103,9.5468594471511
"13",4.23410342773423,1.2402520324794,1.46162757809768,1.36916833406571,1.38983597698712,1.76288311060722,1.70014340608328,1.47258785090184,1.38968217990512,1.34902494290004,1.39427022008156,1.14035976091633,1.21982280631023,94.9601845658702,1.4271202541445,1.58831161889103,1.55305343374581,1.38968217988791,1.69528695629561,1.12111157381773
"14",40.9599670325406,15.0375658330811,13.5910776589783,13.5751077115771,13.7612411272371,13.4048409038309,13.4095249792631,13.3474817576635,13.6109194052833,13.6276250323396,13.6348668242583,11.2702792903262,13.6369481401212,16.9975691994809,13.6370392161055,13.4747030590598,13.7310749280549,13.6109194053065,13.6105985899135,14.7050994356144
"15",20.1624762150459,6.39258347587686,6.68967526160643,6.66551196947274,6.76870778144362,6.62435710532386,6.78931576011621,7.01696340318777,6.69015447220318,6.67437608060115,6.70313886775885,8.12860240535301,6.7719158918716,-81.6212142213233,6.65626585819603,7.02052227886917,7.1945846492622,6.69015447218838,6.7817514960038,7.79928167040542
"16",5.8127591968514,2.2992328925283,1.95622187781455,1.8657002121827,1.92772315743277,2.16104658031478,2.11395224644927,2.30010659004899,1.91501023914967,1.87681873630017,1.92043043933617,2.62560437020225,1.73432108895749,67.8878910733024,1.93241895443422,1.81916941665716,2.03631744538558,1.91501023913283,1.89292105202811,1.12111157381773
"17",40.40586957708,13.1227912736572,13.4068477047014,13.4095461306557,13.5543614424503,13.3102648534632,13.3268088687031,13.4302336315782,13.426532823608,13.4423729947187,13.4501881600701,10.9609384580209,13.4550823659291,26.6768144615261,13.453262712442,13.3088162049592,13.5692683397212,13.4265328236294,13.6852597499888,14.7050994356144
"18",29.775842721574,10.2003676469103,9.88721039529576,9.85137970062532,10.0374068010749,9.68112424954079,9.56061777896162,9.37539180975715,9.8891870089196,9.88842392756378,9.90723891781496,8.30107184396095,9.89391383913252,99.3130012787879,9.89160237727411,9.79862376574406,10.0174716759646,9.88918700891388,9.68200903387979,9.5468594471511
"19",6.12858852837235,0.385558687658724,2.05773659120778,1.98981264236836,2.01047503134749,2.24547577344211,2.1965933190484,2.38285846396371,2.02010852151504,1.98241031884237,2.02569520545622,2.89532173091782,1.84421612081758,62.3621882015652,2.0339336162441,1.85592408180657,2.03631744538558,2.02010852149826,1.90678603261864,1.12111157381773
"20",46.8043347238563,15.6316844747114,15.5270900195795,15.561041455069,15.4576545424887,15.0645580764856,15.0232276512895,15.0852711098725,15.555745121473,15.5815791838198,15.5827732938156,16.0551004717371,15.5541371372128,-84.8543863975688,15.5573608910369,15.2909765578199,15.5542774585364,15.5557451215182,15.2619140966498,14.7050994356144
"21",7.16538745909929,1.7112777476217,2.39789470994837,2.32091177516144,2.38285846396371,2.56570600569232,2.44477950619786,2.38285846396371,2.36512329975906,2.32904449416204,2.37125651361853,3.71964393508145,2.21622584375524,44.0458924217857,2.36813907310717,2.48606701977009,2.37419481144755,2.36512329974247,2.2955397256832,3.29664919163764
"22",26.3548089540564,9.31531239435789,8.73634534928871,8.73364777040785,8.67200088148207,8.61960436186723,8.65250623171977,8.75475275539679,8.75077224817343,8.74466578545926,8.76702082061631,8.22661435064501,8.73656895004673,38.3883476161299,8.73850862614255,8.47786742261469,8.34866627582756,8.7507722481625,8.28469330562848,7.79928167040542
"23",8.7020144215785,3.51491662799244,2.90827280386078,2.85885437892629,2.96212158136671,3.00505531621406,2.89998133555745,2.75524189657993,2.87646546552675,2.84278674844801,2.88340868466633,4.77790111950606,2.78721607337026,16.7020086186491,2.86604660775361,3.22948801284339,3.0571375944949,2.87646546551038,3.00716251408961,3.29664919163764
"24",20.0809217407368,7.00054000851634,6.66187567813083,6.66557286416038,6.72733184448626,6.60209255619903,6.78934317150853,7.01696340318777,6.66301565286737,6.64710987969377,6.67595705844797,8.12379466103577,6.74629599915769,-82.417650951271,6.62893990772044,6.93959516157479,7.02603719842411,6.66301565285255,6.80396327624391,7.79928167040542
"25",26.8883524462581,9.73283109178577,8.91955456674199,8.89961025000054,8.63062494452472,8.77834710527843,8.77495565691992,8.71337681843943,8.92831910339294,8.92304599297629,8.94484892369651,8.22926896673084,8.91319954148621,50.1118298959371,8.91833258986332,8.76524919011683,8.49036135793215,8.92831910338265,8.54581957241329,7.79928167040542
"26",36.2655402976088,11.9734656951053,12.0561255487289,12.0442154192013,12.0648277119854,12.4753843524047,12.4579666531235,12.6440908293884,12.0487586517033,12.0581319593474,12.0702314880142,9.28230357945768,12.1060313316747,89.9560067991181,12.0727923096061,12.3293051424189,12.1279083166193,12.0487586517129,12.8957111172454,11.8792221355114
"27",2.65856585465372,1.40287835034644,0.991275327931912,0.872597846576433,0.686445048712042,1.22185705274734,1.16221368707148,0.893324733498831,0.865391760343865,0.822273659556227,0.869149284211161,-0.583048950304766,0.787562003505836,120.8286043218,0.926491732542042,0.798188888061504,0.520071433321176,0.865391760326195,0.701239685876991,1.12111157381773
"28",6.63748700171709,1.09299854626465,2.22357267422338,2.15530389327551,2.25873065309163,2.39503906298881,2.32060426631291,2.25873065309163,2.18945427287172,2.1525509289466,2.19530921349489,3.31146241912912,2.02491116947402,53.4006431190512,2.19779288746567,2.20393544274993,2.03631744538558,2.18945427285504,2.2955397256832,1.12111157381773
"29",0.322086387313902,1.05134752010449,0.422513028370697,0.251924584403185,-0.0169458795630382,0.576869977036254,0.500345669318383,0.603693174797327,0.0878832951964823,0.0411158001969223,0.0904091859142095,-3.62103930337097,0.365539487991209,156.652108894024,0.191264091372092,0.385699483588323,0.442595750636309,0.0878832951780808,0.178162594123545,1.12111157381773
"30",49.1564095951617,14.651964737602,16.3035516786692,16.3473013064122,16.3679251555506,15.8715170175749,15.8507671811131,15.8714139120623,16.3384432571354,16.3679510724688,16.3667112834645,18.8957795738582,16.182022634908,-122.070274203789,16.3191894988889,16.4704761995741,16.7114658784151,16.3384432571909,17.0739029541126,14.7050994356144
"31",13.5304377414286,4.2050763196025,4.49800937336773,4.47223321442717,4.41027937487423,4.53150429933385,4.38939303098226,3.1690012661535,4.48321615902749,4.45707905331854,4.4927045947223,7.00855060804528,4.5718090869184,-61.3296691647254,4.44848139053461,4.51651235495279,3.72379041709628,4.48321615901162,3.77359889179619,3.29664919163764
"32",41.8895908165723,14.6317149558438,13.9006756113019,13.9059891712098,13.7198651902797,13.5874484345661,13.575162656049,13.5957373794076,13.9202695928584,13.9384272179759,13.9447070462999,11.8401703907666,13.9442967612728,0.544311011153886,13.9447690190529,14.0825291088994,14.0594013773721,13.9202695928846,13.8420268763286,14.7050994356144
"33",13.6361523764208,4.60029702625177,4.534352753773,4.51362772715492,4.45165531183159,4.60472192126818,4.47208243819787,6.02394091621118,4.51839473634663,4.49242274844952,4.5279388976109,7.04141859561081,4.60934560048933,-62.7080328640536,4.48339783586561,4.51651235495279,3.76443011531397,4.51839473633078,4.6523116104273,5.52804614314024
"34",45.447879191488,15.0473844165244,15.0759205417603,15.0645290017177,15.0438951729152,14.5931385458016,14.5267459877392,14.3405042446401,15.104358463146,15.1280738503501,15.1306716043389,14.673068088886,15.1274779109999,-62.0752711270263,15.1149149112943,14.8671882001593,14.6122017387447,15.1043584631855,14.8545289915624,14.7050994356144
"35",48.4006459708326,17.4246416118435,16.0565899010657,16.0990211237062,16.2024214077212,15.6206306436019,15.6024619085224,15.4990304794461,16.0869483804288,16.1152757533766,16.1148180195492,17.9188217908786,16.0014331656827,-110.453008812838,16.075176750581,16.3687565718401,16.7114658784151,16.0869483804809,16.6520752519289,14.7050994356144
"36",45.134052913636,15.2441495671771,14.9713941231833,14.9817348254868,14.9197673620431,14.4872039885605,14.4439807231693,14.2577523707254,14.9999267354007,15.0231519510378,15.0260744487127,14.3783919919739,15.0251283738983,-56.6887293163633,15.0122496563116,14.8347367665669,14.5439461163885,14.9999267354389,14.6029156447231,14.7050994356144
"37",40.6828434788622,14.0958527302782,13.4990517265755,13.4923003446405,13.6784892533224,13.3574350811936,13.368141677316,13.2647298837488,13.5187012146728,13.5349739968841,13.5425025529482,11.1128060596717,13.5458721198572,21.8545720316548,13.545158391615,13.3624780303956,13.7310749280549,13.5187012146951,13.7795507193754,14.7050994356144
"38",19.2404733970761,6.16690329143678,6.36584964207533,6.33427346683562,6.43770028578476,6.35556471941107,6.4582356233026,7.26521902493191,6.38334030760988,6.36612182128658,6.39583868595439,8.0646632457925,6.48110937079931,-88.9359177953648,6.34754473235422,6.13469230799438,6.41087745782659,6.38334030759486,6.52702483072153,5.52804614314024
"39",26.6677292180248,8.00518927674324,8.84305157722146,8.81687995664807,9.04438431409829,8.71858517053211,8.73410794763249,8.75475275539679,8.85490248237942,8.84928477611104,8.87131600511426,8.22793565050221,8.83996545915095,45.3285449679638,8.8439714208595,8.54829469048291,8.4398700421042,8.85490248236887,8.26963645631195,7.79928167040542
"40",36.0368762747385,12.4321935793617,11.9823592467551,11.9613109811214,11.9406999011133,12.4325937468422,12.4168056900951,12.6854667663458,11.9726663016778,11.9816824543914,11.9940186018596,9.21832189409867,12.0306601531074,92.6481849111018,11.9962308386638,12.2953211724217,12.1279083166193,11.9726663016867,12.6112568545565,11.8792221355114
"41",28.5861287033185,10.5679210883914,9.48906501438204,9.47894307428684,9.49951962062923,9.06194656823398,9.23121920433709,10.0374068010749,9.49328679527409,9.49066547569588,9.51071156781159,8.25626052077168,9.48546323347111,82.5939933796024,9.49062675097522,9.28173901614115,9.41662887924262,9.49328679526628,9.04637018073559,9.5468594471511
"42",25.2817058353685,9.01601308685047,8.38933543435432,8.36162867206014,8.2582415119085,8.37396208232517,8.36170698672112,9.25126399888508,8.39367655338189,8.38589398935166,8.40935945880633,8.22531293502823,8.38619365396926,13.6881476865727,8.3769334711081,8.31028193717432,8.34866627582756,8.39367655336983,8.50329914230771,7.79928167040542
"43",15.2676578727551,6.00840285703151,5.07826681219798,5.05141542297885,4.94816655531988,5.19978811389699,5.4244734229232,5.85843716838175,5.06130955843948,5.03788585174846,5.07171373849746,7.47627394279935,5.17750336627789,-80.7751261902404,5.02354562664563,5.08857832077496,5.35340871241663,5.06130955842383,5.2358868936463,5.52804614314024
"44",39.5143326139078,14.6036307009915,13.1117786551578,13.1198291669457,13.0164742620046,13.1567466126196,13.2027389422627,13.3061058207061,13.1298567579513,13.1443044195712,13.1530421367299,10.5084102531755,13.1642092506893,41.9050065736421,13.1570426682846,13.313722751416,13.0646805866074,13.12985675797,12.9613772258728,14.7050994356144
"45",18.7073270790279,7.36916495146527,6.18128121707811,6.16897273703812,6.23082060099797,6.12858540720505,6.12737154071545,6.27219653795533,6.20592561972624,6.18787440145969,6.21814295957327,8.01727000680673,6.31150463142575,-91.4745098777251,6.16924782485376,6.03457047630691,5.78449319428933,6.20592561971111,5.52458125821017,5.52804614314024
"46",0.882746046409011,2.47764095151514,0.542411929897491,0.376064088412865,0.107181931309035,0.715112550173275,0.624460756539008,0.810572859584115,0.274453576299532,0.228561786883248,0.277275008677869,-2.83694049672957,0.438561672606838,148.34805025736,0.366877147039133,0.385699483588323,0.442595750636309,0.274453576281305,0.231186518611562,1.12111157381773
"47",10.3714616619982,3.67116491748333,3.45077638668205,3.43789339661846,3.74826438355651,3.25067368950927,3.18979919824868,3.33450501398293,3.43200613245206,3.40093495855162,3.43982937069375,5.72392909287645,3.41482256798985,-12.4863307369136,3.41027461055769,3.19697169728829,3.23598828334047,3.43200613243587,2.98259763019085,3.29664919163764
"48",13.680675951764,5.02882798398228,4.54975043635123,4.5136217666137,4.45165531183159,4.63405671282455,4.55456683697899,6.02394091621118,4.53321081207589,4.50730836644543,4.54277844314253,7.05508245386559,4.62512876652613,-63.2818929366167,4.49810663744166,4.53314026324892,4.04704059081984,4.53321081206004,4.6523116104273,5.52804614314024
"49",31.2958672060631,9.45770004965381,10.3993423879563,10.3890409014982,10.3684142967337,10.4655182989875,10.5550098330544,10.7821736663073,10.3950043809281,10.3966154563467,10.4138575434058,8.40340185574997,10.4200685826605,111.97568788595,10.403630834335,10.5623570718692,10.0174716759646,10.3950043809254,10.417311023102,9.5468594471511
