"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",12.6153561519459,5.30268180507082,4.14289615137923,3.85165104853275,3.33450501398293,4.0548764300566,3.97587505204034,4.16202375313009,4.21057906367031,4.17913929076398,4.21967374547379,6.75490543046254,4.22348047239951,-50.3172672422086,4.17901924082472,4.08077883241831,3.48025688362672,4.21057906368848,3.76030876410172,3.35038429943449
"2",24.7931345715187,8.90776135780525,8.06229755502449,7.94792576137599,7.84448214233492,8.26029705204202,8.19556642480419,7.96860995320699,8.24507809572057,8.21499408029817,8.25035604173129,8.24845913578185,8.26058575758363,1.15235583656919,8.2363013706575,8.37641182521875,8.35439399435331,8.24507809571441,8.18811265327474,7.76180711140962
"3",20.5349117750302,6.87225864367517,7.17726282749569,7.12038193017073,7.01696340318777,6.87297984918723,6.83092123479398,6.85145965535834,6.83432851901002,6.80377043375109,6.84094106898551,8.17292584196534,6.94049354817793,-79.5297587794704,6.80895856659248,7.03316005624336,7.26222458959276,6.83432851901194,7.0252018236046,7.76180711140962
"4",25.8192169014364,7.29320555928878,8.69614269656713,8.69266171342353,8.92025650322622,8.57683253777304,8.65034489289175,8.96163244018358,8.5850192593899,8.55504947816933,8.58997561265849,8.24869713815334,8.5788897475298,25.3324542450709,8.5807598143003,8.36830407049979,8.43583717721366,8.58501925938197,8.55783785321475,7.76180711140962
"5",40.6293570646085,14.3019017783186,13.1963658608253,13.6992238603083,14.5060079924695,13.487302474435,13.4922257665871,13.1819780098341,13.4916199622579,13.4632990005241,13.4919345500001,11.0208251511637,13.5527069514809,23.7516023048949,13.5173515462079,13.5582428879461,13.6495481740849,13.4916199622361,13.9951622163873,14.747642185919
"6",1.02913562441245,0.259311784717155,4.65342805847117,3.14816635049956,-1.05134430349698,0.808074007638016,0.50021144453733,0.148557868266393,0.37206321185255,0.339333539865329,0.384789224516741,-2.3538881378018,0.678271286444106,145.863603649874,0.451146059578434,0.530298878878273,0.529845158610837,0.372063211901027,0.47346170884751,1.24537734931663
"7",11.1195194302127,4.09683775072114,4.0785555060407,3.60341717577076,3.33450501398293,3.57987535187826,3.52086556745126,3.58276063572708,3.71500822981131,3.68340192473792,3.72457173387109,6.15562331895578,3.66593526037478,-26.694293796532,3.68816220768541,3.47555017821776,3.45391448160908,3.71500822983278,3.55140905786818,3.35038429943449
"8",39.2620749538764,12.5182664813869,13.0607040861243,13.3269524090213,13.637113316365,13.1110483786078,13.1614565686704,13.2233539467914,13.0386392820197,13.0101661001608,13.0393824006803,10.3478451976003,13.0964843265843,47.1870600241719,13.0675630616422,13.1773922002069,13.3197621127632,13.0386392819988,13.5278318493611,14.747642185919
"9",4.99605973018333,2.84793311363837,4.4761766603943,3.23101074652462,1.10020441828562,1.78249980124869,1.65867792510259,1.59671566177391,1.68630550741165,1.65401747484825,1.69778821438417,2.0589191994224,1.50648302453752,81.1519263236051,1.70640330855197,1.84765521100848,1.6899859686878,1.68630550744868,1.80376785201768,1.24537734931663
"10",46.2878123973496,16.0610525969576,13.689881763029,14.6922801336029,17.4436995164419,15.3810020252785,15.3127735522275,15.2507748577019,15.366266698,15.3385756946134,15.3648078236003,15.3201854061393,15.3791569889346,-76.0872437112344,15.3565111062459,15.0144298259688,14.9573081288008,15.3662666979754,15.2654993281272,14.747642185919
